eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
143.125,1.875,5945,0.12477684020996094,1,256,5.51185844396241,32768
128.66,3.9,5775,0.36078107357025146,5,1280,5.673454062954988,163840
71.88,5.3,5716,0.6117278933525085,10,2560,5.731923429004382,327680
67.66,5.4,5765,0.7240049540996552,15,3840,5.683149689983111,491520
62.86,4.6,5776,0.738562285900116,20,5120,5.67224967898801,655360
58.09,5.4,5886,0.7482549846172333,25,6400,5.566897417011205,819200
63.95,5.4,5734,0.7988002598285675,30,7680,5.714361493999604,983040
68.31,5.2,5573,0.7921995222568512,35,8960,5.878931161016226,1146880
66.12,4.0,5728,0.7800616472959518,40,10240,5.720397601020522,1310720
61.33,5.9,5678,0.7865666747093201,45,11520,5.770455075020436,1474560
58.44,6.3,5687,0.7981547862291336,50,12800,5.761291011003777,1638400
56.86,5.3,5788,0.8090403378009796,55,14080,5.660747549962252,1802240
63.08,6.3,5489,0.7982583940029144,60,15360,5.9695000579813495,1966080
58.22,5.9,5713,0.7941596210002899,65,16640,5.735256241983734,2129920
59.24,5.7,5809,0.7966236174106598,70,17920,5.639936717983801,2293760
67.21,6.0,5779,0.8135628402233124,75,19200,5.670104100019671,2457600
70.35,5.9,5756,0.8106375336647034,80,20480,5.692120854975656,2621440
83.42,5.6,5544,0.8195250779390335,85,21760,5.909594156022649,2785280
84.47,6.7,5660,0.8559645116329193,90,23040,5.788585739035625,2949120
86.46,6.6,5613,0.8464876860380173,95,24320,5.837307784007862,3112960
92.27,6.5,5449,0.8552209287881851,100,25600,6.013166757998988,3276800
89.47,7.1,5622,0.8304821848869324,105,26880,5.8275426480104215,3440640
86.95,5.0,5698,0.8094109445810318,110,28160,5.750620345002972,3604480
90.31,6.6,5685,0.8442206233739853,115,29440,5.763696882990189,3768320
78.24,6.5,5700,0.8095088005065918,120,30720,5.747967172996141,3932160
81.04,6.7,5989,0.802756279706955,125,32000,5.47099282394629,4096000
72.08,6.5,5624,0.7828700095415115,130,33280,5.825559502001852,4259840
78.45,6.2,5739,0.7789161503314972,135,34560,5.708812657976523,4423680
70.72,6.4,5634,0.7709552943706512,140,35840,5.816005320986733,4587520
81.23,5.9,5551,0.7182562351226807,145,37120,5.90299660799792,4751360
75.78,7.2,5711,0.7458541691303253,150,38400,5.737542741000652,4915200
85.33,7.3,5640,0.7346429228782654,155,39680,5.808986852003727,5079040
88.3,7.7,5789,0.7290487289428711,160,40960,5.660263086960185,5242880
85.19,7.6,5815,0.7230466902256012,165,42240,5.634966338984668,5406720
80.16,7.1,5547,0.7472086250782013,170,43520,5.90665799000999,5570560
89.02,7.9,5815,0.7579071074724197,175,44800,5.6346805729554035,5734400
92.92,8.0,5593,0.7439533770084381,180,46080,5.858052744006272,5898240
82.65,7.4,5811,0.7336999475955963,185,47360,5.638689803017769,6062080
83.71,7.8,5844,0.695288747549057,190,48640,5.606336944969371,6225920
69.71,8.2,5709,0.7097872495651245,195,49920,5.738721695961431,6389760
90.51,7.4,5574,0.699856698513031,200,51200,5.878219139995053,6553600
102.19,8.1,5438,0.6919763088226318,205,52480,6.025376745034009,6717440
92.38,7.8,5640,0.7158339321613312,210,53760,5.809101712016854,6881280
90.2,7.0,5837,0.7296577095985413,215,55040,5.613312489003874,7045120
92.96,6.8,5497,0.6816326081752777,220,56320,5.961053257982712,7208960
96.62,8.1,5313,0.74948450922966,225,57600,6.166801644023508,7372800
93.78,7.5,5655,0.7711672335863113,230,58880,5.794250565988477,7536640
91.06,7.5,5549,0.7758536636829376,235,60160,5.905013637035154,7700480
89.24,7.8,5574,0.7779934406280518,240,61440,5.878356566012371,7864320
90.85,7.2,5698,0.7575202584266663,245,62720,5.750785548007116,8028160
94.1,7.6,5609,0.8052535057067871,250,64000,5.841128558968194,8192000
90.9,8.0,5606,0.7549844682216644,255,65280,5.844255044008605,8355840
