eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
163.0,3.4375,4877,0.07972878217697144,1,256,6.718699410557747,32768
135.68,4.2,5176,0.39901793003082275,5,1280,6.3305313885211945,163840
85.78,5.0,4759,0.6612666249275208,10,2560,6.885327108204365,327680
66.09,6.0,5039,0.7480199635028839,15,3840,6.501971676945686,491520
59.84,5.8,4951,0.7922408431768417,20,5120,6.617613613605499,655360
67.94,5.7,4908,0.8222457766532898,25,6400,6.676321730017662,819200
62.22,5.0,4978,0.8090774565935135,30,7680,6.581612415611744,983040
56.0,6.2,4903,0.8058146387338638,35,8960,6.683146573603153,1146880
48.97,5.7,5036,0.7645515352487564,40,10240,6.506214588880539,1310720
53.7,7.4,4908,0.7800571471452713,45,11520,6.675363667309284,1474560
56.77,5.8,4985,0.7898685038089752,50,12800,6.572240188717842,1638400
67.82,5.9,4749,0.8061005622148514,55,14080,6.899427242577076,1802240
75.7,6.9,4787,0.8020003736019135,60,15360,6.8438253328204155,1966080
63.61,6.4,4948,0.7747144252061844,65,16640,6.621678650379181,2129920
69.92,7.2,5096,0.7874884158372879,70,17920,6.429403364658356,2293760
72.9,7.4,5195,0.7919016778469086,75,19200,6.306416437029839,2457600
70.82,7.0,4576,0.779747873544693,80,20480,7.159401945769787,2621440
71.61,6.1,4494,0.7803031951189041,85,21760,7.290328994393349,2785280
62.8,8.2,4821,0.7937099188566208,90,23040,6.796091124415398,2949120
64.7,7.1,4822,0.7681772708892822,95,24320,6.7945113107562065,3112960
65.11,7.2,4733,0.7723581492900848,100,25600,6.922544255852699,3276800
64.2,7.5,4644,0.7690150290727615,105,26880,7.05556470900774,3440640
67.66,7.8,4505,0.7879368960857391,110,28160,7.272560082376003,3604480
72.79,7.5,4940,0.7759188115596771,115,29440,6.632892474532127,3768320
75.85,7.0,4804,0.801686093211174,120,30720,6.820272110402584,3932160
76.77,7.6,4670,0.79286889731884,125,32000,7.015839874744415,4096000
75.36,7.4,4498,0.8076262027025223,130,33280,7.28360415995121,4259840
79.1,7.3,4848,0.7943332344293594,135,34560,6.758144237101078,4423680
65.7,7.8,4856,0.7828666567802429,140,35840,6.747014723718166,4587520
69.7,8.1,4807,0.7681989222764969,145,37120,6.816465616226196,4751360
72.57,6.9,4931,0.7833285629749298,150,38400,6.644684515893459,4915200
75.65,7.6,4648,0.7702583372592926,155,39680,7.049316346645355,5079040
71.51,7.4,4768,0.759919211268425,160,40960,6.87111859023571,5242880
71.76,6.9,4671,0.7321895658969879,165,42240,7.0145963951945305,5406720
68.35,7.9,4986,0.7294745445251465,170,43520,6.571349166333675,5570560
72.58,8.1,5072,0.7156096398830414,175,44800,6.459989279508591,5734400
67.35,7.8,4619,0.6887359321117401,180,46080,7.0932824313640594,5898240
65.03,7.6,4420,0.6832683682441711,185,47360,7.413287907838821,6062080
70.21,8.3,4798,0.7194395661354065,190,48640,6.829269252717495,6225920
84.33,8.9,4834,0.7308472692966461,195,49920,6.7773692309856415,6389760
80.88,8.6,4739,0.7080651223659515,200,51200,6.9144314378499985,6553600
85.19,7.8,4806,0.6577684879302979,205,52480,6.816957607865334,6717440
82.04,8.7,4789,0.6481154263019562,210,53760,6.841920256614685,6881280
77.47,8.1,4722,0.5880938470363617,215,55040,6.939027465879917,7045120
78.29,8.2,4930,0.5652302801609039,220,56320,6.645657919347286,7208960
95.26,8.7,4725,0.5236321985721588,225,57600,6.9344625771045685,7372800
111.71,8.8,4749,0.5456538200378418,230,58880,6.89977515488863,7536640
125.62,9.4,4808,0.6270762085914612,235,60160,6.815245509147644,7700480
149.52380952380952,8.095238,5004,0.7211151421070099,240,61440,6.547069042921066,7864320
182.0,7.2727275,5113,0.7857519686222076,245,62720,6.408079370856285,8028160
223.66666666666666,6.6666665,4695,0.8831501305103302,250,64000,6.978670224547386,8192000
250.0,10.0,4921,0.9411149024963379,255,65280,6.657797507941723,8355840
nan,nan,4853,0.9325230941176414,260,66560,6.75202090293169,8519680
242.0,10.0,5107,0.944294597953558,265,67840,6.415373012423515,8683520
180.0,10.0,4771,0.9665967375040054,270,69120,6.86758441478014,8847360
nan,nan,4469,0.9572522230446339,275,70400,7.330808721482754,9011200
nan,nan,4470,0.977872746065259,280,71680,7.329908959567547,9175040
nan,nan,4785,0.9766698237508535,285,72960,6.847228176891804,9338880
166.83333333333334,10.0,4759,0.9362018182873726,290,74240,6.884105816483498,9502720
158.6,9.6,4691,0.8906135112047195,295,75520,6.984138160943985,9666560
128.34146341463415,9.756098,4781,0.8678434491157532,300,76800,6.852654196321964,9830400
108.52830188679245,9.056603,4758,0.8294473886489868,305,78080,6.885775178670883,9994240
166.8684210526316,9.210526,4765,0.89134431630373,310,79360,6.875980503857136,10158080
146.19354838709677,9.67742,4771,0.9298010766506195,315,80640,6.867922432720661,10321920
105.91071428571429,9.285714,5077,0.8767612129449844,320,81920,6.453119367361069,10485760
100.57142857142857,9.230769,5087,0.8599741756916046,325,83200,6.440931476652622,10649600
115.0701754385965,8.947369,4657,0.9132895469665527,330,84480,7.034868471324444,10813440
113.56363636363636,9.090909,5061,0.9078918397426605,335,85760,6.47349963337183,10977280
103.87037037037037,9.259259,4896,0.9080449864268303,340,87040,6.692649535834789,11141120
100.65573770491804,8.688524,4949,0.9071220681071281,345,88320,6.620801962912083,11304960
99.97014925373135,9.402985,5028,0.8975699320435524,350,89600,6.5167287066578865,11468800
102.675,8.5,4982,0.8869841545820236,355,90880,6.576596148312092,11632640
81.81521739130434,9.130435,4799,0.8902120217680931,360,92160,6.827182292938232,11796480
69.16,9.3,5096,0.8829457387328148,365,93440,6.4290279150009155,11960320
84.51,8.5,4601,0.8669159412384033,370,94720,7.120423048734665,12124160
74.64,8.8,5073,0.8536304533481598,375,96000,6.459143221378326,12288000
84.3298969072165,8.4536085,4949,0.8723911941051483,380,97280,6.6205379739403725,12451840
74.26,8.7,4799,0.8523997515439987,385,98560,6.8278756737709045,12615680
85.45,8.7,4970,0.8672516047954559,390,99840,6.592960439622402,12779520
81.87,8.6,4711,0.8427561223506927,395,101120,6.954365208745003,12943360
85.41,8.2,5028,0.8476968258619308,400,102400,6.5159977078437805,13107200
75.59,8.4,5006,0.8611429035663605,405,103680,6.545595832169056,13271040
89.87,8.1,4946,0.8301725685596466,410,104960,6.6250090301036835,13434880
87.19,7.3,4995,0.8582328110933304,415,106240,6.55923979729414,13598720
85.57,7.9,4990,0.8397931009531021,420,107520,6.565452829003334,13762560
86.1,7.6,4936,0.8436100631952286,425,108800,6.638345822691917,13926400
80.96,7.6,5050,0.8459693640470505,430,110080,6.487452529370785,14090240
87.63,7.1,4501,0.8365491777658463,435,111360,7.2791773825883865,14254080
86.58,7.4,4643,0.8598112463951111,440,112640,7.056656077504158,14417920
97.0,8.2,4801,0.8705991804599762,445,113920,6.825116775929928,14581760
93.14,7.5,4674,0.8749271482229233,450,115200,7.009884960949421,14745600
76.42,8.0,4849,0.8675700277090073,455,116480,6.756830133497715,14909440
80.92,8.0,5034,0.840723916888237,460,117760,6.508442267775536,15073280
100.16,6.7,5149,0.8259335905313492,465,119040,6.36285450309515,15237120
75.51,8.1,4864,0.8405646085739136,470,120320,6.7362330704927444,15400960
90.72,7.9,5101,0.8481524139642715,475,121600,6.423622265458107,15564800
91.92,6.9,5026,0.8177568912506104,480,122880,6.518881238996983,15728640
83.11,7.6,5132,0.8469066768884659,485,124160,6.383861213922501,15892480
80.49,7.9,4833,0.851411834359169,490,125440,6.778903551399708,16056320
79.43,8.0,5122,0.8375469297170639,495,126720,6.397325322031975,16220160
84.77,7.9,5027,0.8366517573595047,500,128000,6.518288403749466,16384000
78.99,7.2,4972,0.8255199193954468,505,129280,6.5892628505826,16547840
82.18,7.8,4863,0.8183686882257462,510,130560,6.737167522311211,16711680
77.94,7.9,4937,0.83815036714077,515,131840,6.636119581758976,16875520
83.58,7.0,5131,0.8121685981750488,520,133120,6.3854705691337585,17039360
86.77,7.2,4924,0.8073920011520386,525,134400,6.654138624668121,17203200
73.51,7.4,4933,0.7866419851779938,530,135680,6.641530267894268,17367040
75.71,7.8,4933,0.7999461889266968,535,136960,6.641386643052101,17530880
73.97,8.8,4956,0.8231667280197144,540,138240,6.610883817076683,17694720
68.55,7.5,4921,0.7879499793052673,545,139520,6.657725214958191,17858560
85.54,7.6,5212,0.8016293048858643,550,140800,6.28633738309145,18022400
86.04,7.8,4843,0.7873538732528687,555,142080,6.765071637928486,18186240
78.35,7.2,4815,0.7949571758508682,560,143360,6.8041112050414085,18350080
83.7,7.7,5064,0.7800156027078629,565,144640,6.470551580190659,18513920
80.26,8.1,5175,0.8031540364027023,570,145920,6.331042028963566,18677760
82.48,7.6,5237,0.7920953929424286,575,147200,6.256097219884396,18841600
80.34,8.3,4790,0.7998738586902618,580,148480,6.84039156883955,19005440
87.71,7.5,5013,0.7753291577100754,585,149760,6.536167062819004,19169280
80.11,7.3,5060,0.7617003172636032,590,151040,6.475425682961941,19333120
94.25,7.8,4911,0.7921255379915237,595,152320,6.67171885073185,19496960
85.26,8.3,5009,0.7372689247131348,600,153600,6.541192255914211,19660800
76.31,7.1,5125,0.7143169641494751,605,154880,6.393513962626457,19824640
80.36,8.1,4982,0.7713705003261566,610,156160,6.576221257448196,19988480
72.74,7.7,5050,0.7417898774147034,615,157440,6.488618582487106,20152320
76.45,8.4,4926,0.733440637588501,620,158720,6.650899298489094,20316160
69.93,8.2,4912,0.752915546298027,625,160000,6.670907869935036,20480000
71.9,7.6,4959,0.7466579079627991,630,161280,6.607435189187527,20643840
80.58,8.0,4974,0.7219911813735962,635,162560,6.587698645889759,20807680
65.9,8.5,4886,0.7488202154636383,640,163840,6.705926649272442,20971520
65.72,8.3,5009,0.7576852440834045,645,165120,6.541019305586815,21135360
77.16,8.4,4872,0.7701745331287384,650,166400,6.725045241415501,21299200
85.17,8.4,4970,0.7406145632266998,655,167680,6.5929316729307175,21463040
77.61,8.6,4842,0.7637641280889511,660,168960,6.766264408826828,21626880
86.37,8.4,5055,0.7423655688762665,665,170240,6.481501094996929,21790720
94.35,8.0,4873,0.716618001461029,670,171520,6.723217234015465,21954560
83.36,8.3,4802,0.7482229173183441,675,172800,6.822446882724762,22118400
78.49,8.6,5000,0.7044356167316437,680,174080,6.553211726248264,22282240
81.97,8.3,4767,0.7645654827356339,685,175360,6.873529329895973,22446080
74.06,8.8,5055,0.7593289464712143,690,176640,6.481215067207813,22609920
67.55,8.3,4851,0.7002193331718445,695,177920,6.753741525113583,22773760
74.31,8.5,4893,0.7461492419242859,700,179200,6.6964748576283455,22937600
77.26,8.9,5247,0.741166353225708,705,180480,6.244532331824303,23101440
78.99,8.9,4804,0.7390002608299255,710,181760,6.820837154984474,23265280
71.97,8.4,5036,0.7468621134757996,715,183040,6.50618464499712,23429120
83.52,7.7,4863,0.7281029522418976,720,184320,6.737208552658558,23592960
78.81,8.9,4997,0.7273959815502167,725,185600,6.55693306773901,23756800
74.12,8.5,4851,0.7407398819923401,730,186880,6.753864884376526,23920640
