eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
157.23809523809524,1.4285715,6135,0.06037163734436035,1,256,5.340838907286525,32768
143.64583333333334,4.8958335,6181,0.4414651393890381,5,1280,5.300917090848088,163840
125.09,5.2,5813,0.7000559270381927,10,2560,5.636719448491931,327680
109.82,5.4,5809,0.7802777588367462,15,3840,5.640441349707544,491520
109.33,5.1,5844,0.8288764804601669,20,5120,5.606849868781865,655360
107.5,5.4,5850,0.8382561504840851,25,6400,5.6004895474761724,819200
99.07,5.6,5883,0.8371002376079559,30,7680,5.56950203422457,983040
98.11,6.2,6094,0.8473125845193863,35,8960,5.376927047967911,1146880
105.53,5.3,5948,0.8395309448242188,40,10240,5.508526366204023,1310720
95.98,7.0,5791,0.8707432299852371,45,11520,5.657917212694883,1474560
105.07,6.6,5872,0.8573239594697952,50,12800,5.579942602664232,1638400
102.4,6.6,5845,0.8666201531887054,55,14080,5.605580799281597,1802240
103.36,6.3,6012,0.8378981500864029,60,15360,5.450316694565117,1966080
99.89,6.4,5924,0.8557195216417313,65,16640,5.530722410418093,2129920
98.19,5.9,6062,0.8407575339078903,70,17920,5.404975394718349,2293760
88.47,6.5,6031,0.8398148417472839,75,19200,5.432367607951164,2457600
91.66,6.7,6076,0.8070728629827499,80,20480,5.392729761078954,2621440
102.05,7.0,6157,0.853363886475563,85,21760,5.321298295632005,2785280
100.0,7.4,6076,0.8126915395259857,90,23040,5.392595258541405,2949120
110.5,7.5,5926,0.8578259497880936,95,24320,5.52863575424999,3112960
104.8,6.7,6028,0.8590736389160156,100,25600,5.435573314316571,3276800
100.2,6.9,6097,0.851752445101738,105,26880,5.373888152651489,3440640
110.14,6.6,6046,0.8478009402751923,110,28160,5.419370834715664,3604480
99.52,6.3,6097,0.8292880058288574,115,29440,5.374229860492051,3768320
105.46,7.4,6040,0.8236806094646454,120,30720,5.424960507079959,3932160
97.08,6.9,6246,0.8177215903997421,125,32000,5.245650089345872,4096000
98.27,7.6,5972,0.8749523758888245,130,33280,5.486837349832058,4259840
99.25,8.1,5930,0.888226218521595,135,34560,5.525734666734934,4423680
90.88,7.4,5715,0.8569835275411606,140,35840,5.733055552467704,4587520
99.33,6.3,5853,0.8124490529298782,145,37120,5.59836804214865,4751360
94.4,7.8,5993,0.8616022616624832,150,38400,5.467049549333751,4915200
99.2,6.6,5758,0.839590772986412,155,39680,5.690524314530194,5079040
109.94,7.2,6137,0.8021455854177475,160,40960,5.339232476428151,5242880
104.87,7.5,5795,0.8105437457561493,165,42240,5.653735168278217,5406720
103.18,7.7,5913,0.8558942824602127,170,43520,5.541166472248733,5570560
91.73,7.5,5882,0.846558690071106,175,44800,5.570472303777933,5734400
97.21,7.7,5961,0.8509106338024139,180,46080,5.496355650946498,5898240
94.16,8.8,5748,0.8873464092612267,185,47360,5.70012710057199,6062080
98.14,7.8,5860,0.8541654050350189,190,48640,5.5911995312199,6225920
90.53,7.9,6010,0.8563187122344971,195,49920,5.45142319239676,6389760
90.6,8.0,5839,0.8481178432703018,200,51200,5.611166695132852,6553600
82.86,8.5,6074,0.8438519239425659,205,52480,5.394545770250261,6717440
77.67,8.6,6041,0.8547257035970688,210,53760,5.424051161855459,6881280
94.35,8.5,5867,0.8686637580394745,215,55040,5.584346804767847,7045120
102.89,7.6,5972,0.8348491936922073,220,56320,5.4863711558282375,7208960
95.75,7.6,5796,0.8531244397163391,225,57600,5.653142302297056,7372800
92.67,8.7,6016,0.8788919895887375,230,58880,5.446657630614936,7536640
90.01,8.2,5947,0.8566846549510956,235,60160,5.509107491001487,7700480
78.68,9.1,6145,0.8756217136979103,240,61440,5.3323084665462375,7864320
86.99,8.5,5926,0.8727828860282898,245,62720,5.529214343056083,8028160
81.19,8.3,5985,0.8698716461658478,250,64000,5.474750724621117,8192000
90.47,8.5,6016,0.8796207457780838,255,65280,5.446142609231174,8355840
88.32,8.9,5967,0.8650098294019699,260,66560,5.4915308794006705,8519680
94.73,7.3,6074,0.8291922956705093,265,67840,5.394714860245585,8683520
84.58,8.5,5949,0.8586358726024628,270,69120,5.507441415451467,8847360
85.27,8.1,5838,0.8564426004886627,275,70400,5.612688235938549,9011200
96.39,9.0,5969,0.8865171000361443,280,71680,5.489417934790254,9175040
83.61,8.6,5917,0.8629613816738129,285,72960,5.53702009562403,9338880
88.43,8.1,5867,0.8728036731481552,290,74240,5.584526184946299,9502720
85.4,8.4,6022,0.8720203936100006,295,75520,5.440615449100733,9666560
85.43,7.6,6011,0.8681861758232117,300,76800,5.450894684530795,9830400
91.04,7.8,6134,0.8415415585041046,305,78080,5.341807814314961,9994240
90.18,7.5,6027,0.8561348021030426,310,79360,5.436036951839924,10158080
80.19,7.6,6254,0.8459938764572144,315,80640,5.23877861071378,10321920
82.48,8.2,6041,0.8846022710204124,320,81920,5.424040386453271,10485760
79.26,8.5,6113,0.8779509514570236,325,83200,5.360214872285724,10649600
84.55,8.1,6156,0.8597712963819504,330,84480,5.322638132609427,10813440
94.85,8.1,5773,0.8685839921236038,335,85760,5.6754396529868245,10977280
88.69,8.2,6039,0.8448562026023865,340,87040,5.425592826679349,11141120
92.9,7.4,6166,0.8600927591323853,345,88320,5.313710597343743,11304960
84.02,7.2,5875,0.8662487268447876,350,89600,5.576810649596155,11468800
97.85,7.5,5898,0.8638401925563812,355,90880,5.55494268797338,11632640
84.74,7.8,5949,0.8835223242640495,360,92160,5.507531774230301,11796480
89.24,7.4,5942,0.8686372935771942,365,93440,5.514259872958064,11960320
86.51,7.8,6119,0.8735032379627228,370,94720,5.354861334897578,12124160
76.23,7.3,6019,0.8573498427867889,375,96000,5.4433580581098795,12288000
80.13,7.4,5605,0.8825342878699303,380,97280,5.845694647170603,12451840
79.23,8.3,6162,0.8627129644155502,385,98560,5.317316269502044,12615680
84.18,8.2,5775,0.8477378040552139,390,99840,5.6741035990417,12779520
84.92,7.4,5930,0.8591476380825043,395,101120,5.525163753889501,12943360
92.95,7.8,6076,0.840087428689003,400,102400,5.392725268378854,13107200
93.06,7.0,6066,0.8586509078741074,405,103680,5.401698435656726,13271040
97.06,7.5,5981,0.8476200103759766,410,104960,5.478554944507778,13434880
89.24,7.3,6062,0.8520035743713379,415,106240,5.405431157909334,13598720
84.91,7.4,5873,0.8645565956830978,420,107520,5.578760612756014,13762560
92.76,7.6,6220,0.8525847345590591,425,108800,5.267975157126784,13926400
98.03,7.3,5903,0.8483806997537613,430,110080,5.550951547920704,14090240
95.18,7.6,5901,0.8162347972393036,435,111360,5.5523303700610995,14254080
82.93,7.6,5977,0.8271770775318146,440,112640,5.481881240382791,14417920
78.64,7.9,5928,0.8167544305324554,445,113920,5.526913714595139,14581760
83.38,7.1,5878,0.8436498939990997,450,115200,5.574477524496615,14745600
97.82,8.1,5837,0.8152895569801331,455,116480,5.613255432806909,14909440
85.39,8.1,6121,0.8059967160224915,460,117760,5.352758330293,15073280
95.47,8.3,5660,0.8269803524017334,465,119040,5.788794660009444,15237120
93.33,7.5,5905,0.832972913980484,470,120320,5.549177513457835,15400960
87.6,7.1,6172,0.8135814070701599,475,121600,5.308714379556477,15564800
94.7,8.1,6209,0.8364138603210449,480,122880,5.276727573014796,15728640
93.03,8.3,5905,0.8181072324514389,485,124160,5.549073742702603,15892480
89.64,8.6,6097,0.8587220907211304,490,125440,5.3740301029756665,16056320
87.91,8.4,5917,0.8165597021579742,495,126720,5.537587237544358,16220160
88.13,8.5,5926,0.8063105195760727,500,128000,5.529033686034381,16384000
97.5,7.9,5895,0.8054167628288269,505,129280,5.558303268626332,16547840
99.19,8.1,6169,0.801821306347847,510,130560,5.311288577504456,16711680
96.24,8.1,6348,0.7635945677757263,515,131840,5.161279638297856,16875520
84.86,7.0,5891,0.7608091831207275,520,133120,5.561827076599002,17039360
86.71,7.8,5892,0.7784959226846695,525,134400,5.560855469666421,17203200
87.19,7.9,5782,0.8099561780691147,530,135680,5.666994760744274,17367040
95.58,7.5,6071,0.8291396796703339,535,136960,5.396889663301408,17530880
98.56,7.9,6253,0.8161022216081619,540,138240,5.2397934012115,17694720
99.14,8.2,5835,0.7966591417789459,545,139520,5.614928684197366,17858560
83.86,7.7,6018,0.7867538928985596,550,140800,5.444711470045149,18022400
87.52,8.2,5906,0.794784665107727,555,142080,5.5476078651845455,18186240
87.42,7.9,6063,0.7784665077924728,560,143360,5.404335361905396,18350080
87.29,7.8,6092,0.7412705421447754,565,144640,5.378322611562908,18513920
87.5,8.3,5909,0.7759510427713394,570,145920,5.544555455446243,18677760
82.68,8.0,5911,0.8054878562688828,575,147200,5.5427534794434905,18841600
82.51,7.3,5898,0.8105479627847672,580,148480,5.5549102034419775,19005440
76.2,8.2,5928,0.818846270442009,585,149760,5.5267946543172,19169280
83.13,8.2,5823,0.8124406486749649,590,151040,5.627019101753831,19333120
80.05,8.8,6183,0.8265083730220795,595,152320,5.2996350498870015,19496960
80.38,7.4,6031,0.7935582846403122,600,153600,5.432857444509864,19660800
81.76,7.5,5774,0.7917663604021072,605,154880,5.67476857919246,19824640
77.71,8.2,5984,0.8114009201526642,610,156160,5.475766632705927,19988480
