eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
77.43,0.69,8317,0.004452109336853027,1,256,3.9397962791845202,32768
88.65,1.12,8486,0.03858232498168945,5,1280,3.861115250736475,163840
87.41,1.32,8613,0.1399410367012024,10,2560,3.8041820228099823,327680
86.36,1.39,7568,0.18814384937286377,15,3840,4.329663570970297,491520
98.27,1.79,8300,0.14979279041290283,20,5120,3.947509997524321,655360
94.34,1.97,8322,0.25509655475616455,25,6400,3.9374355478212237,819200
94.12,2.15,8379,0.2956935167312622,30,7680,3.910664659924805,983040
106.29,3.07,8404,0.24045628309249878,35,8960,3.8988327523693442,1146880
107.72,2.48,8324,0.2998150587081909,40,10240,3.9361415626481175,1310720
100.42,2.76,8308,0.30351656675338745,45,11520,3.9438473349437118,1474560
116.94,3.65,8092,0.2858017086982727,50,12800,4.04927340708673,1638400
105.91,2.86,8443,0.3023638129234314,55,14080,3.880948449485004,1802240
119.13,3.65,8095,0.3293781280517578,60,15360,4.04743723012507,1966080
117.52,3.35,8409,0.3345411419868469,65,16640,3.8965248623862863,2129920
124.38,4.13,8259,0.344759464263916,70,17920,3.9671219140291214,2293760
130.22,3.92,8083,0.3953896760940552,75,19200,4.053479635156691,2457600
126.63,4.14,8265,0.35945355892181396,80,20480,3.964658976532519,2621440
128.81,4.3,8418,0.32935619354248047,85,21760,3.8922865502536297,2785280
122.61,4.29,8209,0.3698342442512512,90,23040,3.991522740572691,2949120
134.38,4.97,8274,0.34824448823928833,95,24320,3.9598910929635167,3112960
136.97,4.35,8030,0.3788911700248718,100,25600,4.08058943413198,3276800
128.77,4.56,8366,0.3685169816017151,105,26880,3.9165097465738654,3440640
143.7,5.43,8443,0.3677220344543457,110,28160,3.8807224091142416,3604480
133.98,5.06,8313,0.3799917697906494,115,29440,3.941563501022756,3768320
140.01,4.53,8329,0.3978988528251648,120,30720,3.9339910726994276,3932160
131.77,4.32,8053,0.41316598653793335,125,32000,4.0689956629648805,4096000
