eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
79.23,1.05,5161,-0.004645228385925293,1,256,6.348869925364852,32768
79.61,1.33,5020,0.0011116862297058105,4,1024,6.527251963503659,131072
85.7,1.39,4877,0.05472218990325928,8,2048,6.71851390786469,262144
98.75,1.71,5136,0.08698982000350952,12,3072,6.379184344783425,393216
99.56,1.49,5005,0.13506168127059937,16,4096,6.546392237767577,524288
91.56,1.4,5030,0.15006303787231445,20,5120,6.51382577419281,655360
96.31,1.54,5027,0.20821022987365723,24,6144,6.518202419392765,786432
90.79,1.66,5156,0.2524045705795288,28,7168,6.3547608982771635,917504
95.79,1.75,5568,0.1808120608329773,32,8192,5.8846469493582845,1048576
93.75,1.57,5483,0.17655253410339355,36,9216,5.975753854960203,1179648
95.73,1.68,6160,0.1731685996055603,40,10240,5.319141027517617,1310720
104.82,1.81,6220,0.1557919979095459,44,11264,5.268021219410002,1441792
105.23,1.99,6144,0.18041002750396729,48,12288,5.332686612382531,1572864
108.21,2.28,5917,0.21712499856948853,52,13312,5.537418645806611,1703936
101.07,2.42,6129,0.17605644464492798,56,14336,5.346189997158945,1835008
109.81,2.44,6271,0.23414921760559082,60,15360,5.224936787970364,1966080
105.55,1.93,5523,0.19872784614562988,64,16384,5.932568931952119,2097152
102.2,2.07,6063,0.20353412628173828,68,17408,5.403956176713109,2228224
102.99,2.11,6021,0.24063658714294434,72,18432,5.441401936113834,2359296
117.9,3.04,6151,0.27324867248535156,76,19456,5.326712718233466,2490368
113.98,2.66,6091,0.256165087223053,80,20480,5.379526801407337,2621440
105.59,2.4,6229,0.24044740200042725,84,21504,5.260176783427596,2752512
109.73,1.96,5982,0.287757933139801,88,22528,5.477345537394285,2883584
103.98,2.33,5976,0.2960488200187683,92,23552,5.48285563942045,3014656
110.89,2.7,6157,0.3203296661376953,96,24576,5.321478388272226,3145728
104.94,2.12,6028,0.27284032106399536,100,25600,5.435248624533415,3276800
100.71,2.38,5877,0.23885560035705566,104,26624,5.575426014140248,3407872
103.04,2.2,6058,0.30241990089416504,108,27648,5.408171101473272,3538944
114.67,2.65,6015,0.2934553027153015,112,28672,5.4476420963183045,3670016
117.93,2.72,6019,0.30264610052108765,116,29696,5.4439050052315,3801088
102.7,2.32,5759,0.3009803295135498,120,30720,5.689634632319212,3932160
101.43,1.98,5706,0.2690555453300476,124,31744,5.742109257727861,4063232
108.61,2.05,5592,0.3207465410232544,128,32768,5.859465924091637,4194304
109.82,2.7,5235,0.3332001566886902,132,33792,6.259345535188913,4325376
108.07,2.3,5650,0.2819861173629761,136,34816,5.798984347842634,4456448
107.01,2.5,5600,0.32070082426071167,140,35840,5.850583232007921,4587520
103.32,2.5,5634,0.33262187242507935,144,36864,5.8153319619596004,4718592
103.37,2.21,5784,0.314311146736145,148,37888,5.665036471560597,4849664
