eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
79.44,0.79,7336,0.006306648254394531,1,256,4.466361113009043,32768
96.42,1.39,7386,0.033210039138793945,5,1280,4.436112502007745,163840
92.15,1.54,7245,0.09555590152740479,10,2560,4.52284408401465,327680
92.0,1.56,7255,0.12682181596755981,15,3840,4.516127287992276,491520
92.14,1.65,7206,0.18696922063827515,20,5120,4.547124139033258,655360
103.53,2.13,7086,0.19849473237991333,25,6400,4.623749510967173,819200
98.51,1.71,7326,0.22886168956756592,30,7680,4.472756092029158,983040
93.44,1.94,7050,0.22608530521392822,35,8960,4.647317519003991,1146880
106.12,2.42,7125,0.2545258402824402,40,10240,4.598969518032391,1310720
101.89,2.21,7212,0.2821016311645508,45,11520,4.5432881159940735,1474560
95.35,2.11,7211,0.2597969174385071,50,12800,4.544109036971349,1638400
115.17,2.96,7188,0.2579759359359741,55,14080,4.558135588013101,1802240
114.69,3.08,7155,0.2756217122077942,60,15360,4.579643051023595,1966080
107.74,2.97,7171,0.22241586446762085,65,16640,4.568963341997005,2129920
111.07,3.73,7111,0.3076706528663635,70,17920,4.607529490953311,2293760
116.8,3.53,7091,0.3184501528739929,75,19200,4.620645098970272,2457600
111.08,3.18,7269,0.32962024211883545,80,20480,4.50739252398489,2621440
121.86,4.21,7007,0.2815741300582886,85,21760,4.675866576028056,2785280
120.01,3.76,7310,0.29792171716690063,90,23040,4.482286072976422,2949120
111.69,3.71,7153,0.3158453702926636,95,24320,4.580409798014443,3112960
116.48,3.58,7182,0.30964773893356323,100,25600,4.562122632982209,3276800
120.5,4.27,6947,0.3078382611274719,105,26880,4.71668018802302,3440640
110.16,3.28,7031,0.289405882358551,110,28160,4.660129027965013,3604480
127.34,3.88,7185,0.3593015670776367,115,29440,4.5605524349957705,3768320
121.45,3.89,7201,0.31138670444488525,120,30720,4.550096917024348,3932160
121.03,4.51,7002,0.3398170471191406,125,32000,4.679330195998773,4096000
120.64,4.32,7272,0.3373517394065857,130,33280,4.505456594983116,4259840
120.14,4.24,7054,0.32877612113952637,135,34560,4.644707735977136,4423680
130.37,4.57,7211,0.3659251928329468,140,35840,4.5441172840073705,4587520
121.25,4.54,7067,0.33530372381210327,145,37120,4.636483412003145,4751360
129.11,4.76,7218,0.3389051556587219,150,38400,4.539496049983427,4915200
137.83,5.23,7217,0.3301241993904114,155,39680,4.540322616987396,5079040
135.81,4.47,6840,0.35981935262680054,160,40960,4.7904620679910295,5242880
125.69,4.57,7250,0.34323954582214355,165,42240,4.5195116639952175,5406720
130.37,4.25,7149,0.334475576877594,170,43520,4.583472530997824,5570560
122.95,4.05,6945,0.3217371702194214,175,44800,4.717984746035654,5734400
124.71,4.19,7194,0.27960115671157837,180,46080,4.5548939679865725,5898240
134.26,4.07,6952,0.2901644706726074,185,47360,4.713355457002763,6062080
132.54,4.47,6259,0.3420397639274597,190,48640,5.235154063964728,6225920
126.06,4.38,6707,0.33846354484558105,195,49920,4.8850245219655335,6389760
132.88,5.31,6148,0.3311282992362976,200,51200,5.329057624971028,6553600
136.44,4.38,6872,0.33500736951828003,205,52480,4.7678454499691725,6717440
126.96,4.27,6712,0.31636929512023926,210,53760,4.881713923998177,6881280
135.95,4.89,6860,0.29806429147720337,215,55040,4.7764518989715725,7045120
147.47,5.04,6948,0.3136959671974182,220,56320,4.715574559988454,7208960
129.08,4.44,7063,0.3197224736213684,225,57600,4.639189447974786,7372800
133.49,4.91,6648,0.3289799094200134,230,58880,4.92843577201711,7536640
145.37,5.09,6828,0.34671974182128906,235,60160,4.799041885999031,7700480
139.89,5.32,6706,0.3765255808830261,240,61440,4.886291355011053,7864320
136.6,4.83,6634,0.36954301595687866,245,62720,4.938833029009402,8028160
135.47,5.33,6500,0.37569594383239746,250,64000,5.040648182970472,8192000
138.74,5.35,6687,0.3509707450866699,255,65280,4.89979921100894,8355840
