eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.39,1.01,6885,0.007841825485229492,1,256,4.759171366691589,32768
82.22,1.07,7245,0.05470949411392212,5,1280,4.522711873054504,163840
85.55,1.84,7172,0.1206558346748352,10,2560,4.568607613444328,327680
85.52,1.36,7005,0.18958234786987305,15,3840,4.6777084171772,491520
96.25,2.02,7061,0.19685107469558716,20,5120,4.64030072838068,655360
102.53,2.52,6900,0.24663418531417847,25,6400,4.748761430382729,819200
96.9,2.07,6955,0.26902949810028076,30,7680,4.711169920861721,983040
107.44,3.2,7058,0.28458356857299805,35,8960,4.642465189099312,1146880
122.1,3.51,6855,0.3170328140258789,40,10240,4.779465988278389,1310720
117.02,3.42,6981,0.3475359082221985,45,11520,4.693340502679348,1474560
117.69,3.74,7074,0.33475643396377563,50,12800,4.631929963827133,1638400
126.82,4.2,6971,0.3261755704879761,55,14080,4.700474359095097,1802240
119.67,3.78,6777,0.31278175115585327,60,15360,4.834558799862862,1966080
121.57,3.96,7128,0.3467901945114136,65,16640,4.596601098775864,2129920
121.73,4.02,6943,0.3320140838623047,70,17920,4.719188928604126,2293760
129.51,3.92,6931,0.36201608180999756,75,19200,4.727672457695007,2457600
129.9,4.48,7158,0.377333402633667,80,20480,4.577523536980152,2621440
131.04,4.8,7015,0.38608622550964355,85,21760,4.670864455401897,2785280
132.62,5.12,6924,0.401086688041687,90,23040,4.732496991753578,2949120
125.69,4.51,7104,0.3090304136276245,95,24320,4.6121504828333855,3112960
127.95,4.59,7047,0.3651607632637024,100,25600,4.649764284491539,3276800
123.21,4.61,7124,0.33466780185699463,105,26880,4.599101901054382,3440640
129.6,4.34,7024,0.34910839796066284,110,28160,4.664941124618053,3604480
133.22,5.1,6915,0.36652672290802,115,29440,4.738385945558548,3768320
139.13,4.89,7124,0.3705013394355774,120,30720,4.59919948130846,3932160
138.04,5.31,7057,0.38052982091903687,125,32000,4.643001288175583,4096000
132.66,4.58,7087,0.35114508867263794,130,33280,4.623200468719006,4259840
148.85,5.63,6985,0.3601533770561218,135,34560,4.690784081816673,4423680
147.92,5.64,7215,0.3335875868797302,140,35840,4.541619546711445,4587520
141.41,5.11,7034,0.3733266592025757,145,37120,4.658019050955772,4751360
140.49,5.49,6987,0.3438822031021118,150,38400,4.689680874347687,4915200
141.56,5.23,7213,0.35725289583206177,155,39680,4.542767807841301,5079040
143.17,5.73,6941,0.33926647901535034,160,40960,4.720315501093864,5242880
136.65,5.36,6917,0.3662588596343994,165,42240,4.7368767857551575,5406720
133.89,5.18,7243,0.3476260304450989,170,43520,4.523751936852932,5570560
148.4,5.66,7270,0.419372022151947,175,44800,4.507144063711166,5734400
140.03,4.89,7093,0.3774867653846741,180,46080,4.619267374277115,5898240
143.97,5.77,7139,0.3670042157173157,185,47360,4.589670516550541,6062080
144.7,6.05,7172,0.3928968906402588,190,48640,4.568847931921482,6225920
138.19,5.77,6654,0.366543710231781,195,49920,4.9243088364601135,6389760
150.15,6.5,7055,0.3708321452140808,200,51200,4.6442816182971,6553600
132.52,5.46,7049,0.376139760017395,205,52480,4.6481809467077255,6717440
149.58,6.33,7168,0.36710280179977417,210,53760,4.571284830570221,6881280
140.42,5.55,7055,0.33640938997268677,215,55040,4.644619330763817,7045120
144.15,5.94,7243,0.40417277812957764,220,56320,4.523929499089718,7208960
140.44,5.54,7035,0.42244476079940796,225,57600,4.657217897474766,7372800
144.26,5.23,7014,0.39801090955734253,230,58880,4.671255089342594,7536640
147.81,5.53,7114,0.37494122982025146,235,60160,4.605777837336063,7700480
149.14,6.38,6883,0.349115252494812,240,61440,4.760684199631214,7864320
138.81,5.61,7026,0.3770561218261719,245,62720,4.663573674857616,8028160
143.83,6.37,6991,0.39011961221694946,250,64000,4.686692178249359,8192000
143.29,6.04,7033,0.3341943621635437,255,65280,4.658899709582329,8355840
148.48,5.77,6989,0.35372376441955566,260,66560,4.688091516494751,8519680
141.32,6.16,7011,0.37250179052352905,265,67840,4.673484273254871,8683520
140.82,4.82,6974,0.4038850665092468,270,69120,4.69821310043335,8847360
141.74,5.61,7033,0.3966994881629944,275,70400,4.659000553190708,9011200
141.39,6.01,7094,0.39422816038131714,280,71680,4.618659563362598,9175040
138.4,5.8,6897,0.40860515832901,285,72960,4.750596858561039,9338880
143.87,5.48,7127,0.3820507526397705,290,74240,4.597511664032936,9502720
151.66,5.84,6886,0.4207102060317993,295,75520,4.758460111916065,9666560
142.11,5.8,6975,0.36098212003707886,300,76800,4.697788618505001,9830400
141.54,5.73,7237,0.3818548321723938,305,78080,4.527630418539047,9994240
140.1,5.74,7261,0.39120393991470337,310,79360,4.512294560670853,10158080
141.89,5.24,7306,0.35679835081100464,315,80640,4.484584718942642,10321920
144.28,5.79,6914,0.3478664755821228,320,81920,4.7392605394124985,10485760
143.54,6.78,7326,0.3271547555923462,325,83200,4.472655922174454,10649600
148.16,6.09,7059,0.32843804359436035,330,84480,4.641501605510712,10813440
143.4,5.71,7210,0.374606728553772,335,85760,4.544640399515629,10977280
129.54,5.12,6907,0.3495370149612427,340,87040,4.744129814207554,11141120
135.94,5.04,7142,0.33535468578338623,345,88320,4.587590053677559,11304960
143.95,5.98,7155,0.367384672164917,350,89600,4.579711921513081,11468800
158.95,6.19,7182,0.39174413681030273,355,90880,4.561893232166767,11632640
132.33,5.52,7273,0.372378408908844,360,92160,4.505153581500053,11796480
136.44210526315788,5.5894737,6931,0.3540992736816406,365,93440,4.727244034409523,11960320
137.69,4.84,7181,0.3921048641204834,370,94720,4.562956385314465,12124160
124.63265306122449,4.5612245,7133,0.3922954201698303,375,96000,4.593719065189362,12288000
134.04,5.07,7006,0.3733675479888916,380,97280,4.676786363124847,12451840
137.86,5.63,7158,0.4095134139060974,385,98560,4.577404424548149,12615680
138.85263157894738,5.2421055,7118,0.41671305894851685,390,99840,4.603355459868908,12779520
140.07,5.34,7096,0.3775401711463928,395,101120,4.617572732269764,12943360
135.75581395348837,5.395349,7103,0.378795862197876,400,102400,4.612795189023018,13107200
140.56989247311827,5.580645,7273,0.40947890281677246,405,103680,4.504872567951679,13271040
137.21,5.21,6823,0.41879183053970337,410,104960,4.802372291684151,13434880
136.01,5.32,7094,0.384432852268219,415,106240,4.618875466287136,13598720
130.08247422680412,5.556701,7239,0.3668278455734253,420,107520,4.52628867328167,13762560
133.82291666666666,5.7395835,7218,0.3696160912513733,425,108800,4.539581805467606,13926400
143.86813186813185,5.5604396,7060,0.35804545879364014,430,110080,4.64125718921423,14090240
136.52083333333334,5.8645835,7238,0.3523409366607666,435,111360,4.526854686439037,14254080
138.41,5.77,7224,0.3932197690010071,440,112640,4.535745531320572,14417920
142.8021978021978,5.714286,7090,0.40329039096832275,445,113920,4.621403485536575,14581760
149.0108695652174,5.271739,7176,0.37099695205688477,450,115200,4.566154398024082,14745600
140.95744680851064,5.4148936,7020,0.3682013154029846,455,116480,4.667611971497536,14909440
136.09302325581396,5.1860466,7138,0.356686532497406,460,117760,4.59036510437727,15073280
147.68235294117648,5.470588,7134,0.3978182077407837,465,119040,4.592943981289864,15237120
139.87058823529412,5.929412,7048,0.3635789155960083,470,120320,4.648617386817932,15400960
