eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
80.58,0.88,8323,-0.0032601356506347656,1,256,3.9369970448315144,32768
87.16,1.26,8380,0.04320096969604492,5,1280,3.9100600527599454,163840
85.91,1.38,8156,0.14592784643173218,10,2560,4.017354316078126,327680
86.96,1.42,8306,0.19012409448623657,15,3840,3.9446784276515245,491520
97.06,2.05,8200,0.2353634238243103,20,5120,3.9960145568475127,655360
90.03,1.59,8287,0.2125605344772339,25,6400,3.9538909681141376,819200
101.15,1.97,8258,0.27615106105804443,30,7680,3.9679869804531336,983040
104.44,2.61,8195,0.2941407561302185,35,8960,3.9982892284169793,1146880
100.38,2.45,8253,0.3487910032272339,40,10240,3.970412948168814,1310720
106.04,3.22,8176,0.2822355628013611,45,11520,4.007751579396427,1474560
111.63,3.31,8138,0.3374907374382019,50,12800,4.026294264942408,1638400
120.14,3.49,8202,0.3030990958213806,55,14080,3.994771109893918,1802240
125.4,4.28,8177,0.3059934973716736,60,15360,4.007144625298679,1966080
125.89,3.69,8232,0.29579442739486694,65,16640,3.9803931321948767,2129920
114.13,4.28,8352,0.3003566861152649,70,17920,3.9230221807956696,2293760
113.97,3.96,8311,0.2891191840171814,75,19200,3.942345724441111,2457600
130.67,4.74,8188,0.3140469193458557,80,20480,4.001566907390952,2621440
125.41,4.04,8290,0.33832138776779175,85,21760,3.9526762245222926,2785280
117.07,4.49,8188,0.34313327074050903,90,23040,4.001936638727784,2949120
136.35,5.13,8139,0.3851955533027649,95,24320,4.026018277741969,3112960
131.64,5.08,8233,0.3478250503540039,100,25600,3.9800679301843047,3276800
123.28,4.19,8233,0.3350523114204407,105,26880,3.9798282831907272,3440640
143.09,5.52,8227,0.36329489946365356,110,28160,3.982659219764173,3604480
133.33,5.18,8252,0.3435378670692444,115,29440,3.9705531988292933,3768320
129.23,4.53,8058,0.3741351366043091,120,30720,4.066449733451009,3932160
137.62,5.01,8331,0.4020227789878845,125,32000,3.9329014867544174,4096000
127.21,4.66,8336,0.37237709760665894,130,33280,3.9305397076532245,4259840
146.33,5.04,8272,0.35386115312576294,135,34560,3.9609460178762674,4423680
131.17,4.66,8186,0.2850567102432251,140,35840,4.002548569813371,4587520
140.31,5.42,7958,0.3353801965713501,145,37120,4.117513279430568,4751360
139.12,5.85,8129,0.331326961517334,150,38400,4.030997042544186,4915200
149.12,5.52,8140,0.40585553646087646,155,39680,4.025148913264275,5079040
134.82,5.42,8291,0.3525991439819336,160,40960,3.9520450811833143,5242880
131.64,4.58,8172,0.35557854175567627,165,42240,4.009719304740429,5406720
143.55,5.6,8055,0.3341981768608093,170,43520,4.067604516632855,5570560
141.92,5.56,8250,0.36346936225891113,175,44800,3.971576329320669,5734400
138.81,5.53,8313,0.3967198133468628,180,46080,3.9416383197531104,5898240
153.1,6.34,8213,0.3696715235710144,185,47360,3.989583056420088,6062080
140.75,5.94,8257,0.3821941614151001,190,48640,3.968328124843538,6225920
141.8,5.51,7953,0.35239070653915405,195,49920,4.119870128110051,6389760
149.14,5.56,8219,0.37568002939224243,200,51200,3.9867492401972413,6553600
147.77,5.51,4185,0.40868109464645386,205,52480,7.828995211049914,6717440
142.3,5.2,8281,0.33336561918258667,210,53760,3.9569784700870514,6881280
146.55,4.71,8385,0.3771514296531677,215,55040,3.9079018654301763,7045120
135.37,5.18,8273,0.371501624584198,220,56320,3.960672681219876,7208960
144.06,4.84,8284,0.3637288212776184,225,57600,3.955277998931706,7372800
133.33,5.02,8096,0.35503220558166504,230,58880,4.047073720954359,7536640
151.23,5.1,8232,0.3928125500679016,235,60160,3.9805003982037306,7700480
136.02,5.09,8313,0.3695572018623352,240,61440,3.9414508575573564,7864320
143.26,5.94,8204,0.36299651861190796,245,62720,3.9939956357702613,8028160
145.73,5.85,8180,0.35647523403167725,250,64000,4.005675663240254,8192000
137.88,5.62,7971,0.3110923171043396,255,65280,4.110675364732742,8355840
127.52,5.13,8301,0.3429856300354004,260,66560,3.94743790384382,8519680
143.6,5.82,8155,0.35682594776153564,265,67840,4.017708940431476,8683520
124.24,4.43,8135,0.38384324312210083,270,69120,4.027801021933556,8847360
139.99,5.34,8248,0.37245118618011475,275,70400,3.972507147118449,9011200
140.19,5.18,7936,0.3746609091758728,280,71680,4.12855886016041,9175040
145.37,5.19,8234,0.349449098110199,285,72960,3.9794906126335263,9338880
130.87,4.86,8285,0.35294729471206665,290,74240,3.9546510158106685,9502720
135.39,5.56,8282,0.3277342915534973,295,75520,3.9563262863084674,9666560
