eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.45,0.79,7586,0.011583983898162842,1,256,4.319246936007403,32768
95.98,1.4,7541,0.012227773666381836,5,1280,4.344831396010704,163840
90.61,1.58,7284,0.07537829875946045,10,2560,4.498036734003108,327680
89.55,1.49,7428,0.10887891054153442,15,3840,4.41095662798034,491520
93.77,1.57,7413,0.15755784511566162,20,5120,4.419944150955416,655360
92.51,1.73,7419,0.13589221239089966,25,6400,4.416247476998251,819200
97.85,1.97,7389,0.14956128597259521,30,7680,4.434684465988539,983040
89.07,1.66,7332,0.1706055998802185,35,8960,4.46903768600896,1146880
98.05,1.8,7284,0.2272626757621765,40,10240,4.498282034008298,1310720
95.99,1.98,7254,0.22258096933364868,45,11520,4.516658248030581,1474560
107.93,3.08,7304,0.26226526498794556,50,12800,4.485918273974676,1638400
102.17,2.18,7278,0.274821400642395,55,14080,4.501795238989871,1802240
102.48,2.25,7005,0.2674630880355835,60,15360,4.677463226951659,1966080
107.3,2.56,7281,0.29518479108810425,65,16640,4.500003846012987,2129920
111.8,2.79,7306,0.30197882652282715,70,17920,4.484499557991512,2293760
118.92,3.04,7376,0.2939490079879761,75,19200,4.442430766997859,2457600
108.69,3.28,7469,0.28844010829925537,80,20480,4.386793420999311,2621440
111.4,2.72,7519,0.3136727809906006,85,21760,4.357510951987933,2785280
112.61,3.06,7026,0.3364778757095337,90,23040,4.663321479980368,2949120
106.46,3.2,7403,0.2378045916557312,95,24320,4.426119762996677,3112960
113.15,3.47,7359,0.2770845293998718,100,25600,4.452679045964032,3276800
119.79,3.64,7348,0.30328822135925293,105,26880,4.4592065459582955,3440640
102.98,2.85,7181,0.2644805908203125,110,28160,4.562923748977482,3604480
124.19,4.31,6838,0.32987821102142334,115,29440,4.791379881964531,3768320
115.0,3.8,6627,0.30907541513442993,120,30720,4.94422055099858,3932160
122.76,4.04,7383,0.32338929176330566,125,32000,4.438236590998713,4096000
121.8,4.19,7588,0.28805720806121826,130,33280,4.3183507029898465,4259840
117.28,4.0,7327,0.320956289768219,135,34560,4.472172170993872,4423680
133.21,4.52,7440,0.26778358221054077,140,35840,4.404196812014561,4587520
121.38,3.83,7333,0.30234843492507935,145,37120,4.468356314988341,4751360
109.03,3.75,7459,0.29289358854293823,150,38400,4.3927050099591725,4915200
115.09,3.44,7428,0.32706063985824585,155,39680,4.411351605027448,5079040
123.62,3.96,7563,0.260320782661438,160,40960,4.332429103029426,5242880
118.37,4.12,7377,0.24807590246200562,165,42240,4.44150684797205,5406720
135.35,5.1,6947,0.329861044883728,170,43520,4.716467634018045,5570560
109.4,3.26,7562,0.24263513088226318,175,44800,4.332752007001545,5734400
109.76,3.45,7391,0.26615363359451294,180,46080,4.433140637003817,5898240
113.82,3.77,7381,0.28661078214645386,185,47360,4.4390377580421045,6062080
128.99,4.48,6836,0.2930201292037964,190,48640,4.793151424033567,6225920
121.58,3.86,6749,0.29869019985198975,195,49920,4.855109280033503,6389760
128.32,4.37,6771,0.2816001772880554,200,51200,4.83902674698038,6553600
125.43,3.9,7490,0.2569895386695862,205,52480,4.374742928019259,6717440
125.95,4.37,7513,0.2892194390296936,210,53760,4.361284187994897,6881280
110.54,3.46,7461,0.24712687730789185,215,55040,4.391403004003223,7045120
120.68,3.74,7362,0.31213754415512085,220,56320,4.450450615957379,7208960
121.8,3.76,7523,0.30943095684051514,225,57600,4.3553923900472,7372800
127.77,4.3,7693,0.29951226711273193,230,58880,4.259028249944095,7536640
128.76,4.56,7462,0.2702171206474304,235,60160,4.391278386989143,7700480
