eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
142.3,3.5,6124,0.006918370723724365,1,256,5.350327758002095,32768
122.24,5.1,5686,0.2237842082977295,5,1280,5.7627753670094535,163840
70.71,5.1,5996,0.5709486603736877,10,2560,5.464511367958039,327680
75.07,5.5,5894,0.516122043132782,15,3840,5.559429926972371,491520
73.11,4.7,6060,0.6928245425224304,20,5120,5.406978243030608,655360
69.38,5.8,5923,0.727677047252655,25,6400,5.5318865710287355,819200
65.24,4.8,5854,0.7582766115665436,30,7680,5.596625763981137,983040
59.81,5.5,5686,0.7611046135425568,35,8960,5.761921001016162,1146880
59.41,5.6,5778,0.7591926604509354,40,10240,5.670707929006312,1310720
62.85,6.3,5759,0.7489660382270813,45,11520,5.68924416101072,1474560
53.03,5.2,5491,0.7797134667634964,50,12800,5.967119053995702,1638400
60.82,5.7,5783,0.7838286012411118,55,14080,5.665375434036832,1802240
67.31,5.9,5774,0.771843895316124,60,15360,5.674305149004795,1966080
73.03,5.2,5281,0.7948267757892609,65,16640,6.204214445024263,2129920
61.72,6.6,5816,0.8066603243350983,70,17920,5.63325083401287,2293760
77.58,5.9,5770,0.8179495930671692,75,19200,5.678873918950558,2457600
61.91,5.6,5432,0.7867035865783691,80,20480,6.031994479009882,2621440
60.76,6.1,5715,0.7680482566356659,85,21760,5.7333333939895965,2785280
63.69,5.4,5873,0.7626494318246841,90,23040,5.579201090033166,2949120
69.6,6.8,5437,0.811221718788147,95,24320,6.026582908001728,3112960
85.87,5.1,5723,0.8194071501493454,100,25600,5.72556514601456,3276800
73.4,6.4,5439,0.7650667428970337,105,26880,6.024538216006476,3440640
63.75,7.3,6037,0.759527176618576,110,28160,5.4273564260220155,3604480
71.44,6.7,5811,0.7525214403867722,115,29440,5.638897933007684,3768320
63.94,6.7,5610,0.7597376853227615,120,30720,5.840830984991044,3932160
76.65,6.6,5734,0.7930431216955185,125,32000,5.714093706046697,4096000
78.01,6.5,5933,0.7750784456729889,130,33280,5.522529315960128,4259840
82.45,7.9,5997,0.7508560866117477,135,34560,5.4633026529918425,4423680
69.23,7.7,5646,0.7056111097335815,140,35840,5.803329857997596,4587520
71.15,6.3,5861,0.6571102440357208,145,37120,5.590557514980901,4751360
81.98,6.9,5814,0.7163354754447937,150,38400,5.635221482021734,4915200
85.54,7.9,5904,0.7020609974861145,155,39680,5.54932779900264,5079040
82.93,7.6,5677,0.7138706147670746,160,40960,5.771854170016013,5242880
96.33,7.5,5736,0.6880142986774445,165,42240,5.712156082037836,5406720
101.18,6.6,5682,0.7220458388328552,170,43520,5.766405855014455,5570560
102.46,8.2,5779,0.6871536672115326,175,44800,5.669552751001902,5734400
98.99,7.9,5802,0.6731658279895782,180,46080,5.64752670400776,5898240
96.82,7.5,5834,0.7130984365940094,185,47360,5.616377989994362,6062080
83.34,7.4,5784,0.7338942587375641,190,48640,5.664609196013771,6225920
95.69,7.7,5679,0.7815133333206177,195,49920,5.769069547008257,6389760
94.94,7.0,5844,0.7402530610561371,200,51200,5.607041249983013,6553600
97.9,7.9,5852,0.7725465595722198,205,52480,5.598513066011947,6717440
91.02,7.0,5982,0.7439056634902954,210,53760,5.47752086201217,6881280
88.22,7.1,5730,0.6806365549564362,215,55040,5.718214973981958,7045120
84.7,7.5,5628,0.6507509648799896,220,56320,5.821757178986445,7208960
88.81,7.6,5797,0.6979385614395142,225,57600,5.652328745985869,7372800
94.42,7.7,5931,0.742985725402832,230,58880,5.5243416870362125,7536640
82.3,7.7,5666,0.7540215700864792,235,60160,5.782454647007398,7700480
81.56,6.8,5832,0.6963040828704834,240,61440,5.618537497008219,7864320
85.31,7.2,5424,0.7399197220802307,245,62720,6.0402468869579025,8028160
75.44,7.9,5739,0.7004391252994537,250,64000,5.7089363529812545,8192000
83.71,8.0,5638,0.6925120055675507,255,65280,5.810980807989836,8355840
85.15,8.0,5895,0.7248314023017883,260,66560,5.5581038480158895,8519680
82.03,8.1,5778,0.6894535422325134,265,67840,5.670212210970931,8683520
82.1,7.6,5463,0.6392477452754974,270,69120,5.997608206002042,8847360
100.28,8.0,5601,0.6901970207691193,275,70400,5.849456592986826,9011200
89.21,8.3,5786,0.7708735167980194,280,71680,5.662396433006506,9175040
90.84,7.9,5716,0.7671516835689545,285,72960,5.732084260962438,9338880
96.02,8.1,5986,0.7499249279499054,290,74240,5.47410257201409,9502720
92.23,7.8,5615,0.724193662405014,295,75520,5.835034642019309,9666560
95.57,7.5,5580,0.7349560558795929,300,76800,5.8717366849887185,9830400
96.98,8.2,5679,0.7433828711509705,305,78080,5.770014704030473,9994240
82.11,8.0,5800,0.7795230150222778,310,79360,5.649326223006938,10158080
88.87,7.7,5835,0.7629101872444153,315,80640,5.6155617740005255,10321920
92.81,8.3,5649,0.776322528719902,320,81920,5.800106437993236,10485760
98.42,8.4,5656,0.7811552435159683,325,83200,5.79296832397813,10649600
85.79,8.4,5903,0.7859423905611038,330,84480,5.550686400034465,10813440
94.6,7.9,5660,0.8097309917211533,335,85760,5.78905936103547,10977280
84.1,8.1,5911,0.8268711119890213,340,87040,5.543450879049487,11141120
88.92,8.1,5866,0.8362443298101425,345,88320,5.5853756130090915,11304960
94.93,7.9,5532,0.7899170815944672,350,89600,5.922814828052651,11468800
93.67,7.7,5785,0.830189123749733,355,90880,5.663816136016976,11632640
88.92,7.9,5816,0.7962943911552429,360,92160,5.633457373012789,11796480
75.53,7.5,5696,0.8182173371315002,365,93440,5.752291142009199,11960320
79.9,8.1,5656,0.8101800978183746,370,94720,5.7932335450313985,12124160
92.41,8.0,5685,0.8173188865184784,375,96000,5.763479780987836,12288000
97.06,8.5,5943,0.8456622511148453,380,97280,5.513657818024512,12451840
84.94,8.3,5899,0.8104150146245956,385,98560,5.554582679993473,12615680
82.79,8.5,5567,0.8543379902839661,390,99840,5.885386916983407,12779520
81.19,8.4,5622,0.8131398260593414,395,101120,5.827762425004039,12943360
89.4,7.4,5794,0.829523891210556,400,102400,5.654703665990382,13107200
70.74,9.4,5826,0.884419672191143,405,103680,5.62434740900062,13271040
66.79,8.6,5730,0.8367222845554352,410,104960,5.718439424992539,13434880
89.06,8.2,5427,0.8360473662614822,415,106240,6.037212131021079,13598720
101.75,8.2,5856,0.8219492137432098,420,107520,5.595438488002401,13762560
84.62,8.0,5781,0.8145262748003006,425,108800,5.667860882007517,13926400
86.02,7.9,5885,0.8096712976694107,430,110080,5.567661718989257,14090240
92.4,8.3,5811,0.8128726184368134,435,111360,5.638253364013508,14254080
88.34,8.4,5805,0.8340038657188416,440,112640,5.643959100008942,14417920
84.89,9.1,5800,0.852332204580307,445,113920,5.649205769994296,14581760
99.63,7.3,6059,0.8107640445232391,450,115200,5.407852858013939,14745600
91.35,8.3,6047,0.82569320499897,455,116480,5.418532177049201,14909440
85.73,8.0,5976,0.813651368021965,460,117760,5.482582983968314,15073280
83.95,7.8,5760,0.8104307502508163,465,119040,5.688437491946388,15237120
99.23,7.8,5858,0.828005313873291,470,120320,5.592848626023624,15400960
88.2,7.6,5841,0.836311936378479,475,121600,5.60927764500957,15564800
78.66,7.6,5878,0.8122709095478058,480,122880,5.574683604994789,15728640
88.76,7.9,5939,0.8145178556442261,485,124160,5.516695828002412,15892480
88.93,7.8,5414,0.7908052206039429,490,125440,6.0516325130010955,16056320
90.19,8.3,5770,0.8267184644937515,495,126720,5.678621343977284,16220160
89.73,7.9,5671,0.7897890955209732,500,128000,5.777270001999568,16384000
86.39,7.5,5666,0.7935864627361298,505,129280,5.782784656970762,16547840
103.3,7.6,5780,0.7880826145410538,510,130560,5.669165758008603,16711680
84.12,7.9,5880,0.8212785869836807,515,131840,5.571920342976227,16875520
88.96,8.0,5790,0.8477231860160828,520,133120,5.658804873004556,17039360
82.43,8.7,5866,0.8546718508005142,525,134400,5.585795734019484,17203200
88.07,7.6,5572,0.7853754162788391,530,135680,5.880514856020454,17367040
85.81,7.9,5658,0.8198200315237045,535,136960,5.790768840990495,17530880
77.45,8.3,5638,0.8341393768787384,540,138240,5.811830223014113,17694720
81.97,8.3,5687,0.861954540014267,545,139520,5.761432031984441,17858560
74.25,8.4,5731,0.8185034841299057,550,140800,5.716899349994492,18022400
82.58,8.5,5743,0.8466195166110992,555,142080,5.705345788039267,18186240
89.1,7.8,5700,0.8136302828788757,560,143360,5.7482877500006,18350080
87.77,8.0,5486,0.8604709804058075,565,144640,5.972896982973907,18513920
95.71,7.7,5759,0.837746649980545,570,145920,5.689468677039258,18677760
88.62,7.3,5349,0.8339565694332123,575,147200,6.125599007005803,18841600
83.3,7.9,5514,0.8005244582891464,580,148480,5.942144721979275,19005440
91.26,7.4,5533,0.8027196079492569,585,149760,5.922012140974402,19169280
78.79,7.7,5739,0.7960802912712097,590,151040,5.709303623007145,19333120
93.5,6.3,5669,0.7631720304489136,595,152320,5.779213065980002,19496960
80.25,7.4,5952,0.8015034794807434,600,153600,5.505297250987496,19660800
90.5,7.8,5731,0.8000802248716354,605,154880,5.7173690610216,19824640
83.33,7.8,5679,0.8293194323778152,610,156160,5.769975589995738,19988480
81.27,7.6,6004,0.8221364468336105,615,157440,5.457667448965367,20152320
84.14,7.5,5832,0.8557823300361633,620,158720,5.618065893999301,20316160
84.17,7.2,5566,0.8557281345129013,625,160000,5.887153193994891,20480000
83.09,7.8,5676,0.8437083512544632,630,161280,5.773001164954621,20643840
94.55,7.8,5681,0.8253214508295059,635,162560,5.767746567958966,20807680
82.76,8.0,5835,0.8319351971149445,640,163840,5.61533151200274,20971520
80.21,8.4,5477,0.8538459539413452,645,165120,5.982555879978463,21135360
76.8,8.8,5906,0.8770370632410049,650,166400,5.547823121014517,21299200
82.58,8.7,5725,0.8599302172660828,655,167680,5.723305533989333,21463040
81.62,8.4,5753,0.8543481975793839,660,168960,5.69560040399665,21626880
79.13,8.2,5987,0.8412284404039383,665,170240,5.47283211001195,21790720
82.92,8.3,5919,0.8587343096733093,670,171520,5.535712519020308,21954560
98.63,7.3,6059,0.8391410410404205,675,172800,5.407704133016523,22118400
93.6,7.5,5825,0.861714094877243,680,174080,5.624749056005385,22282240
89.38,9.3,6143,0.86057049036026,685,175360,5.333667109021917,22446080
102.1,7.7,5828,0.8671582788228989,690,176640,5.622021589020733,22609920
94.93,8.2,6240,0.844963550567627,695,177920,5.250533578975592,22773760
93.6,8.1,5885,0.8344229608774185,700,179200,5.567901551024988,22937600
94.17,7.1,5575,0.8232495933771133,705,180480,5.87754317803774,23101440
89.39,8.6,5934,0.8434769958257675,710,181760,5.521160828997381,23265280
77.76,8.1,6166,0.8423206955194473,715,183040,5.31358330801595,23429120
97.39,7.9,5773,0.8432821780443192,720,184320,5.675214917049743,23592960
94.69,7.4,5676,0.8511223495006561,725,185600,5.7728142170235515,23756800
89.49,8.2,6051,0.8420101553201675,730,186880,5.414834933995735,23920640
98.37,7.9,6145,0.8220584690570831,735,188160,5.332214490044862,24084480
89.09,8.2,6075,0.8586679100990295,740,189440,5.39388260000851,24248320
96.16,7.9,5989,0.8218062371015549,745,190720,5.471197355014738,24412160
93.32,7.9,5609,0.8236399739980698,750,192000,5.84160021902062,24576000
88.24,8.1,6081,0.8334522545337677,755,193280,5.38790109596448,24739840
90.01,8.1,6141,0.8620413094758987,760,194560,5.335884915024508,24903680
89.69,7.9,5912,0.8200209140777588,765,195840,5.5423069770331495,25067520
96.41,7.8,5954,0.82559834420681,770,197120,5.503467500966508,25231360
85.07,8.2,5672,0.8504317551851273,775,198400,5.7771351669798605,25395200
80.64,8.6,5757,0.8692661672830582,780,199680,5.691160860005766,25559040
76.94,8.0,6006,0.8492425382137299,785,200960,5.455641633016057,25722880
95.62,7.6,5951,0.8368067741394043,790,202240,5.505992773978505,25886720
87.42,7.2,5652,0.8562618494033813,795,203520,5.796800777025055,26050560
71.89,8.5,5775,0.8810074403882027,800,204800,5.673454486008268,26214400
