eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
148.07142857142858,2.857143,5611,0.017334401607513428,1,256,5.8392475843429565,32768
117.02,4.5,5451,0.3819727897644043,5,1280,6.010658264160156,163840
80.19,5.2,5479,0.6424578428268433,10,2560,5.980635955929756,327680
70.22,5.2,5259,0.7719225138425827,15,3840,6.2306854501366615,491520
57.45,5.4,5514,0.7744082659482956,20,5120,5.941850125789642,655360
60.69,5.6,5230,0.7983438521623611,25,6400,6.264605186879635,819200
59.56,5.6,5435,0.7830631285905838,30,7680,6.028763309121132,983040
56.95,5.6,5428,0.7827161699533463,35,8960,6.036338813602924,1146880
56.85,6.4,5521,0.8081959187984467,40,10240,5.934241250157356,1310720
64.93,5.7,5464,0.7824772298336029,45,11520,5.996125295758247,1474560
62.05,6.6,5334,0.7872577160596848,50,12800,6.1431897059082985,1638400
64.23,6.3,5215,0.7864804118871689,55,14080,6.282991945743561,1802240
73.84,6.1,5363,0.7859924882650375,60,15360,6.109917230904102,1966080
62.37,7.4,5137,0.7692792266607285,65,16640,6.377894304692745,2129920
81.07,7.5,5439,0.7918463498353958,70,17920,6.02416854351759,2293760
79.82,7.1,5068,0.7729364037513733,75,19200,6.464400134980679,2457600
71.03,7.3,5560,0.7684010565280914,80,20480,5.893291488289833,2621440
71.31,6.8,5367,0.780730664730072,85,21760,6.105105668306351,2785280
80.01,7.2,5380,0.7976080030202866,90,23040,6.089647866785526,2949120
79.11,7.9,5322,0.8054927289485931,95,24320,6.156194224953651,3112960
79.08,7.3,5339,0.7672478407621384,100,25600,6.13677579164505,3276800
75.45,7.4,5416,0.7538608610630035,105,26880,6.049965538084507,3440640
82.87,8.0,5439,0.7889991700649261,110,28160,6.024430185556412,3604480
72.06,6.7,5305,0.7975608706474304,115,29440,6.175859980285168,3768320
73.34,7.5,5210,0.7836302816867828,120,30720,6.288734167814255,3932160
74.45,8.0,5516,0.7701545208692551,125,32000,5.940505921840668,4096000
73.5,8.0,5435,0.7884460538625717,130,33280,6.028591476380825,4259840
78.62,7.4,5396,0.7891999036073685,135,34560,6.072269268333912,4423680
72.19,7.6,5354,0.8075519651174545,140,35840,6.119898833334446,4587520
73.16,7.3,5309,0.7802387773990631,145,37120,6.171973057091236,4751360
68.83,7.4,5418,0.7802401632070541,150,38400,6.047365717589855,4915200
74.1,8.7,5464,0.771679475903511,155,39680,5.996443919837475,5079040
67.06,7.9,5423,0.7542344033718109,160,40960,6.041312851011753,5242880
65.99,7.7,5341,0.7195446491241455,165,42240,6.134882912039757,5406720
74.96,7.7,5518,0.7158575057983398,170,43520,5.938003025949001,5570560
69.04,8.6,5483,0.6997042000293732,175,44800,5.9758613258600235,5734400
69.1,7.5,5337,0.7258968651294708,180,46080,6.139442853629589,5898240
68.39,8.1,5300,0.7060353755950928,185,47360,6.181568503379822,6062080
80.7,8.8,5424,0.763307973742485,190,48640,6.040690205991268,6225920
73.76,8.3,5448,0.7232540845870972,195,49920,6.0136754512786865,6389760
81.87,8.6,5292,0.7210582494735718,200,51200,6.191096611320972,6553600
67.33,8.0,5257,0.7153489291667938,205,52480,6.232577241957188,6717440
79.86,7.8,5325,0.7332857549190521,210,53760,6.153193481266499,6881280
83.78,7.8,5148,0.6992523670196533,215,55040,6.364482589066029,7045120
81.34,8.3,5313,0.693941205739975,220,56320,6.167511500418186,7208960
86.1,7.3,5376,0.7206962704658508,225,57600,6.095081709325314,7372800
90.18,8.4,5467,0.7218329906463623,230,58880,5.9934665858745575,7536640
100.4,8.6,5289,0.7128240764141083,235,60160,6.1950545236468315,7700480
81.77,8.2,5383,0.719389021396637,240,61440,6.086330451071262,7864320
