eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
157.84375,2.5,4190,0.017633795738220215,1,256,7.820304942317307,32768
129.14,4.0,4237,0.21504127979278564,4,1024,7.7321079056710005,131072
145.52,5.1,4298,0.49868547916412354,8,2048,7.623155537992716,262144
117.11,4.7,4207,0.7232600748538971,12,3072,7.7888811361044645,393216
111.09,4.9,4116,0.7663708180189133,16,4096,7.960177269764245,524288
89.93,4.0,4017,0.7513316422700882,20,5120,8.155372753739357,655360
99.79,4.0,4060,0.7425418496131897,24,6144,8.069728863425553,786432
105.58,5.8,4075,0.7986297905445099,28,7168,8.041170183569193,917504
105.43,5.1,4141,0.8209138214588165,32,8192,7.913054040633142,1048576
95.13,6.4,4002,0.8057953268289566,36,9216,8.18719013594091,1179648
111.8923076923077,7.6923075,4291,0.8645427227020264,40,10240,7.6354001415893435,1310720
88.02352941176471,7.2941175,4256,0.840081050992012,44,11264,7.6991964634507895,1441792
110.73333333333333,8.444445,4333,0.8376587480306625,48,12288,7.560997889377177,1572864
94.25333333333333,8.0,3548,0.8484750390052795,52,13312,9.234014175832272,1703936
99.69444444444444,7.5,4485,0.8412994146347046,56,14336,7.304591400548816,1835008
93.984375,7.8125,4350,0.8690240681171417,60,15360,7.5328426929190755,1966080
98.2,8.615385,4412,0.8673836290836334,64,16384,7.425588076002896,2097152
104.09677419354838,8.064516,4559,0.8601382225751877,68,17408,7.187346300110221,2228224
109.74074074074075,6.7901235,4310,0.8684830367565155,72,18432,7.602137133479118,2359296
97.17,7.4,4410,0.8655697107315063,76,19456,7.429845819249749,2490368
86.76136363636364,6.931818,4363,0.8365863710641861,80,20480,7.509689761325717,2621440
97.38,7.1,4442,0.8201944530010223,84,21504,7.376718741841614,2752512
94.6891891891892,7.7027025,4419,0.8452351242303848,88,22528,7.413624035194516,2883584
84.21212121212122,7.5757575,4430,0.8460497856140137,92,23552,7.396833064965904,3014656
108.28,6.6,4352,0.8014141917228699,96,24576,7.527758768759668,3145728
95.39,6.6,4518,0.8046473264694214,100,25600,7.252278594300151,3276800
91.34,6.7,4420,0.8239281624555588,104,26624,7.4120360324159265,3407872
89.775,8.125,4450,0.8783982470631599,108,27648,7.363204623572528,3538944
95.94444444444444,7.4444447,4614,0.8388468623161316,112,28672,7.10137100238353,3670016
93.03125,6.4583335,4465,0.8470801562070847,116,29696,7.337547015398741,3801088
97.47422680412372,6.9072165,4569,0.8524070084095001,120,30720,7.170946886762977,3932160
84.31,8.0,4132,0.8682562708854675,124,31744,7.928988263942301,4063232
93.65,6.8,4378,0.8580587655305862,128,32768,7.48341384716332,4194304
104.91,5.6,4330,0.8315175622701645,132,33792,7.566278162412345,4325376
89.01,6.2,4230,0.8599735498428345,136,34816,7.746006983332336,4456448
101.79,5.5,4374,0.8499991446733475,140,35840,7.491400086320937,4587520
88.56,6.9,4209,0.8282873928546906,144,36864,7.784435707144439,4718592
98.59574468085107,5.9574466,4145,0.8257798701524734,148,37888,7.904611266218126,4849664
95.7,6.4,4353,0.8341344445943832,152,38912,7.526232458651066,4980736
95.06,6.1,4375,0.8285402208566666,156,39936,7.489267130382359,5111808
97.02,5.4,4208,0.8110915124416351,160,40960,7.7868700828403234,5242880
101.49,6.5,4140,0.8486751466989517,164,41984,7.9145275773480535,5373952
92.54,7.2,4343,0.8605973571538925,168,43008,7.544895716011524,5505024
93.75,6.6,4143,0.8638548851013184,172,44032,7.90867839474231,5636096
102.73,6.5,4187,0.8316521644592285,176,45056,7.825075131841004,5767168
96.35,6.2,4393,0.8258037269115448,180,46080,7.458614067174494,5898240
102.52,6.4,4186,0.8312363475561142,184,47104,7.826480966061354,6029312
102.98,6.5,4346,0.8427340388298035,188,48128,7.53850244730711,6160384
89.56,6.7,4347,0.8399635404348373,192,49152,7.536876185797155,6291456
98.28,5.7,4288,0.8255342543125153,196,50176,7.641022847034037,6422528
100.23,5.9,4465,0.8080250471830368,200,51200,7.33738427143544,6553600
109.95,5.5,4207,0.8035424947738647,204,52224,7.787759187631309,6684672
105.52,6.3,4527,0.8212979435920715,208,53248,7.237142374739051,6815744
95.04,6.8,4467,0.8261024504899979,212,54272,7.334121286869049,6946816
93.88,6.1,4430,0.8180054724216461,216,55296,7.39657474309206,7077888
96.25,6.7,4333,0.8333646655082703,220,56320,7.562355786561966,7208960
92.59,6.4,4425,0.8417150229215622,224,57344,7.40377982519567,7340032
93.2,7.2,4371,0.8251910507678986,228,58368,7.495678981766105,7471104
99.67,5.8,4238,0.8171964883804321,232,59392,7.731117093004286,7602176
105.27,6.5,4204,0.8160575479269028,236,60416,7.792922434397042,7733248
100.32,5.5,4248,0.8055218756198883,240,61440,7.713066113181412,7864320
98.79,5.2,4335,0.8004555702209473,244,62464,7.558548380620778,7995392
94.38,4.6,4311,0.7964353710412979,248,63488,7.599799323827028,8126464
