eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
143.63333333333333,3.0,5742,0.07095164060592651,1,256,5.706665669975337,32768
137.56,4.9,5953,0.21747076511383057,5,1280,5.504132286994718,163840
122.88,4.1,5725,0.5363025069236755,10,2560,5.723398678004742,327680
84.78,5.3,5497,0.7224251925945282,15,3840,5.960787754040211,491520
72.38,5.3,5632,0.7416792809963226,20,5120,5.8171845430042595,655360
65.86,5.4,5604,0.765377402305603,25,6400,5.846717968990561,819200
81.85,5.5,5598,0.7928616106510162,30,7680,5.8526758620282635,983040
98.45,4.2,5513,0.7893404215574265,35,8960,5.943184437986929,1146880
109.03,5.5,5574,0.8307855129241943,40,10240,5.877933484967798,1310720
103.88,6.5,5659,0.843622237443924,45,11520,5.790027918992564,1474560
93.44,7.4,5337,0.8337482511997223,50,12800,6.139319093024824,1638400
91.83505154639175,7.4226804,5450,0.8492384701967239,55,14080,6.012229289975949,1802240
102.52,7.7,5716,0.8551434576511383,60,15360,5.732098055013921,1966080
79.06,8.5,5640,0.8643034994602203,65,16640,5.809885115013458,2129920
97.75,7.5,5728,0.8618432432413101,70,17920,5.720594242971856,2293760
90.18,7.8,5681,0.8619163483381271,75,19200,5.767057299963199,2457600
101.65,8.2,5931,0.8736744374036789,80,20480,5.524093237007037,2621440
113.54,6.3,5664,0.8650665134191513,85,21760,5.784716611960903,2785280
99.97894736842105,7.7894735,5555,0.8637960702180862,90,23040,5.897929919010494,2949120
98.66,8.4,5689,0.8870213255286217,95,24320,5.758934595040046,3112960
85.02,7.7,5614,0.8677920997142792,100,25600,5.836656502971891,3276800
85.52,7.7,5888,0.8586070090532303,105,26880,5.564748106000479,3440640
97.67,7.2,5512,0.8690423518419266,110,28160,5.94434052600991,3604480
88.53,8.0,5675,0.8746917843818665,115,29440,5.773928023991175,3768320
75.7012987012987,8.831169,5535,0.9020637050271034,120,30720,5.9192977490019985,3932160
79.95890410958904,8.493151,5741,0.8839146718382835,125,32000,5.70731234800769,4096000
90.33333333333333,8.111111,5685,0.8704966306686401,130,33280,5.76339650497539,4259840
86.92682926829268,8.902439,5788,0.8828639984130859,135,34560,5.661105845007114,4423680
