eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
71.76,0.64,7003,0.01692330837249756,1,256,4.679097878979519,32768
87.03,1.1,7365,0.0027596354484558105,5,1280,4.448956994980108,163840
96.08,1.06,7278,0.07338190078735352,10,2560,4.502058520971332,327680
94.51,1.55,7349,0.10761135816574097,15,3840,4.458828261995222,491520
98.01,1.89,7124,0.16114866733551025,20,5120,4.599403372965753,655360
92.52,1.77,7016,0.1677778959274292,25,6400,4.670059730997309,819200
98.78,1.64,7022,0.23674821853637695,30,7680,4.665903413959313,983040
105.28,2.01,7077,0.21908527612686157,35,8960,4.630161834007595,1146880
103.03,2.17,6958,0.22765523195266724,40,10240,4.709357257001102,1310720
106.24,2.36,7110,0.25407326221466064,45,11520,4.608534860017244,1474560
110.69,3.0,7059,0.25722455978393555,50,12800,4.641807229025289,1638400
104.36,2.66,7348,0.29415804147720337,55,14080,4.459011327009648,1802240
101.67,3.19,7272,0.3293871283531189,60,15360,4.505613562010694,1966080
101.77,2.5,7267,0.3519705533981323,65,16640,4.5085908230394125,2129920
106.68,3.02,7186,0.31395870447158813,70,17920,4.559347564994823,2293760
106.02,3.0,7173,0.3216784596443176,75,19200,4.568119777017273,2457600
116.78,3.59,7137,0.36800187826156616,80,20480,4.590957650972996,2621440
118.82,3.62,7152,0.36806023120880127,85,21760,4.581187515985221,2785280
120.85,3.9,7214,0.37742334604263306,90,23040,4.541712674021255,2949120
110.89,3.33,7284,0.35469114780426025,95,24320,4.498166218982078,3112960
109.31,3.48,7353,0.3166583776473999,100,25600,4.456011438043788,3276800
121.08,3.53,7187,0.3510478138923645,105,26880,4.55919665901456,3440640
125.58,3.85,7134,0.33555877208709717,110,28160,4.592758793034591,3604480
132.86,4.58,7215,0.3680461049079895,115,29440,4.54159088502638,3768320
120.9,3.79,7451,0.39704614877700806,120,30720,4.397595667978749,3932160
133.21,4.35,7194,0.3707440495491028,125,32000,4.554823550977744,4096000
139.07,4.77,7239,0.3937714099884033,130,33280,4.5264191899914294,4259840
120.32,5.09,7124,0.3361433744430542,135,34560,4.599592772021424,4423680
130.75,5.04,7178,0.37395405769348145,140,35840,4.564471410994884,4587520
117.21,4.13,7359,0.3739570379257202,145,37120,4.452633115986828,4751360
134.78,5.34,7159,0.31304919719696045,150,38400,4.577140334993601,4915200
129.23,4.98,7173,0.3667462468147278,155,39680,4.568222686997615,5079040
135.04,5.14,7207,0.39683473110198975,160,40960,4.546515132009517,5242880
128.67,4.87,7405,0.3727373480796814,165,42240,4.424913475988433,5406720
132.52,4.91,7370,0.3974563479423523,170,43520,4.445575435005594,5570560
127.21,4.79,7384,0.3749481439590454,175,44800,4.437107857957017,5734400
147.44,4.97,7297,0.3597303032875061,180,46080,4.490152214013506,5898240
146.44,5.18,7279,0.4021173119544983,185,47360,4.5015426009777,6062080
131.05,4.68,7379,0.37630903720855713,190,48640,4.440361379005481,6225920
132.3,4.73,7255,0.404634952545166,195,49920,4.516317319998052,6389760
137.04,4.78,7236,0.3792552351951599,200,51200,4.52805709396489,6553600
130.95,4.82,7253,0.3628345727920532,205,52480,4.517459258961026,6717440
138.22,5.39,7304,0.39273154735565186,210,53760,4.486180779000279,6881280
132.74,4.97,7123,0.4034174084663391,215,55040,4.600078024028335,7045120
126.49,5.0,7159,0.38426488637924194,220,56320,4.577028327039443,7208960
127.72,4.54,7169,0.3853490948677063,225,57600,4.570664744998794,7372800
144.78,5.59,7207,0.44301456212997437,230,58880,4.546296202985104,7536640
129.5,4.87,7091,0.40815234184265137,235,60160,4.620992004987784,7700480
131.44,4.64,7122,0.3829622268676758,240,61440,4.600814425968565,7864320
141.3,5.24,7189,0.3939598798751831,245,62720,4.5577256819815375,8028160
144.56,5.38,7219,0.38285619020462036,250,64000,4.5387638149550185,8192000
139.98,5.07,7208,0.3909180760383606,255,65280,4.5457705649896525,8355840
142.35,5.4,7226,0.37112921476364136,260,66560,4.534457145025954,8519680
153.0,6.18,7237,0.3986625671386719,265,67840,4.5272832120535895,8683520
134.6,5.55,7390,0.3556021451950073,270,69120,4.433591600973159,8847360
136.63,5.35,7239,0.38562291860580444,275,70400,4.5264335829997435,9011200
128.89,4.69,7277,0.4020031690597534,280,71680,4.502736961003393,9175040
135.83,5.2,7193,0.39426320791244507,285,72960,4.555280127970036,9338880
137.58,5.34,7346,0.4527074694633484,290,74240,4.460503660957329,9502720
134.12,5.37,7103,0.3908326029777527,295,75520,4.6129443980171345,9666560
141.59,5.61,7173,0.4120064973831177,300,76800,4.56811817601556,9830400
139.3,5.66,7186,0.3727213144302368,305,78080,4.559666999033652,9994240
134.47,5.18,7161,0.37126702070236206,310,79360,4.575330551015213,10158080
144.4,5.31,7293,0.35837697982788086,315,80640,4.492674779030494,10321920
138.22,5.37,7095,0.3798797130584717,320,81920,4.617836580029689,10485760
130.09,4.46,7041,0.39859217405319214,325,83200,4.653709382982925,10649600
140.68,4.7,7223,0.40239161252975464,330,84480,4.536294694000389,10813440
137.33,5.03,7259,0.3947611451148987,335,85760,4.513834543991834,10977280
139.06,5.05,7235,0.3856714367866516,340,87040,4.528698477020953,11141120
125.05,5.21,7234,0.366807758808136,345,88320,4.5296399050275795,11304960
146.76,5.95,7307,0.3636777997016907,350,89600,4.484279252996203,11468800
140.06,4.99,7216,0.4063625931739807,355,90880,4.540728755004238,11632640
135.75,5.5,7261,0.3944050669670105,360,92160,4.512635605991818,11796480
134.49,5.16,7315,0.39422607421875,365,93440,4.479478121967986,11960320
145.96,5.67,7454,0.4124889373779297,370,94720,4.395557095005643,12124160
140.7,5.74,7218,0.3946899175643921,375,96000,4.539410978963133,12288000
145.7,5.48,7175,0.369043231010437,380,97280,4.566366911982186,12451840
139.81,5.85,7431,0.36534154415130615,385,98560,4.4091455659945495,12615680
150.4,6.34,7392,0.3699647784233093,390,99840,4.432511220045853,12779520
149.59,5.71,7273,0.431060791015625,395,101120,4.505151304008905,12943360
153.12,5.89,7280,0.4462525248527527,400,102400,4.501056973007508,13107200
152.64,6.44,7183,0.40904152393341064,405,103680,4.561300077999476,13271040
141.56,5.01,7056,0.364662230014801,410,104960,4.643823520978913,13434880
145.45,5.64,6804,0.35960930585861206,415,106240,4.815555086010136,13598720
136.7,5.32,7169,0.38756364583969116,420,107520,4.570504889008589,13762560
140.28,5.64,7274,0.3808237910270691,425,108800,4.504789153987076,13926400
145.21,5.65,7198,0.37817633152008057,430,110080,4.5519202460418455,14090240
142.26,5.88,7089,0.3472520709037781,435,111360,4.621988233993761,14254080
142.0,5.72,7308,0.4389479160308838,440,112640,4.4834719560458325,14417920
149.38,5.86,7252,0.4039679765701294,445,113920,4.518357246008236,14581760
152.95,5.82,7276,0.4535473585128784,450,115200,4.503568000043742,14745600
145.69,6.08,7254,0.44715815782546997,455,116480,4.517088024003897,14909440
136.16,5.57,7197,0.43923383951187134,460,117760,4.552889246959239,15073280
140.37,5.5,6991,0.4103251099586487,465,119040,4.687104121025186,15237120
141.59,5.08,7351,0.4922672510147095,470,120320,4.457239263982046,15400960
129.74,4.94,7085,0.42274022102355957,475,121600,4.624965797003824,15564800
139.63,5.77,7213,0.4076308608055115,480,122880,4.542672937968746,15728640
135.42,5.17,7330,0.4105832576751709,485,124160,4.469898891984485,15892480
132.63,5.49,7180,0.42716795206069946,490,125440,4.563500821008347,16056320
142.26,6.04,7261,0.3850991129875183,495,126720,4.512671071046498,16220160
