eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.68,0.97,7127,0.0063457489013671875,1,256,4.5975557044148445,32768
80.21,1.32,6782,0.044274330139160156,5,1280,4.831305868923664,163840
87.15,1.32,7115,0.1157909631729126,10,2560,4.605433464050293,327680
88.14,1.51,7089,0.14901071786880493,15,3840,4.6218342036008835,491520
96.73,1.83,7033,0.19262588024139404,20,5120,4.659169688820839,655360
103.77,2.2,6958,0.19528144598007202,25,6400,4.708803102374077,819200
100.56,2.0,7233,0.2539028525352478,30,7680,4.530228637158871,983040
102.15,2.41,6982,0.2763383984565735,35,8960,4.692975394427776,1146880
109.46,2.86,7056,0.3029712438583374,40,10240,4.643592521548271,1310720
108.43,2.35,6828,0.29352641105651855,45,11520,4.798453107476234,1474560
115.94,3.5,7061,0.3197789192199707,50,12800,4.6403006464242935,1638400
109.45,3.08,7053,0.29779964685440063,55,14080,4.645861983299255,1802240
112.43,3.28,7156,0.34380513429641724,60,15360,4.579064063727856,1966080
114.89,3.4,7189,0.31825029850006104,65,16640,4.55763965845108,2129920
116.48,3.82,6630,0.32502055168151855,70,17920,4.941867507994175,2293760
125.12,4.6,7142,0.33044278621673584,75,19200,4.587736405432224,2457600
136.19,4.33,6790,0.34089452028274536,80,20480,4.825251929461956,2621440
128.31,4.35,7005,0.3334234356880188,85,21760,4.677589222788811,2785280
134.31,4.92,7183,0.32835012674331665,90,23040,4.561356581747532,2949120
130.37,5.08,7096,0.33601945638656616,95,24320,4.61757530272007,3112960
122.15,4.33,7120,0.34306615591049194,100,25600,4.601789399981499,3276800
131.15,5.21,7194,0.3060344457626343,105,26880,4.554862946271896,3440640
127.2,4.72,7106,0.32503342628479004,110,28160,4.611108876764774,3604480
126.24,4.64,6888,0.3347889184951782,115,29440,4.757010832428932,3768320
128.14,4.21,7178,0.35259079933166504,120,30720,4.56502740830183,3932160
130.73,4.11,7265,0.390127956867218,125,32000,4.509903006255627,4096000
136.61,5.13,7044,0.39118528366088867,130,33280,4.651859439909458,4259840
130.22,4.57,7043,0.37661153078079224,135,34560,4.652349956333637,4423680
142.41,5.52,7219,0.37360239028930664,140,35840,4.538706749677658,4587520
137.68,4.85,7196,0.38121873140335083,145,37120,4.553436383605003,4751360
139.57,5.81,6836,0.3648872971534729,150,38400,4.792915508151054,4915200
142.08,6.14,7102,0.39483320713043213,155,39680,4.613360613584518,5079040
140.8,5.89,6791,0.3924286365509033,160,40960,4.825181171298027,5242880
137.85,5.79,7168,0.37376463413238525,165,42240,4.571345955133438,5406720
151.27,5.9,7093,0.38025224208831787,170,43520,4.619446136057377,5570560
143.26,5.22,7148,0.39269518852233887,175,44800,4.583620220422745,5734400
131.85,5.05,7081,0.3771190047264099,180,46080,4.626990742981434,5898240
147.06,5.8,7111,0.3982982039451599,185,47360,4.607689134776592,6062080
143.18,5.26,7126,0.40167397260665894,190,48640,4.59798326343298,6225920
151.05,5.76,6989,0.41665148735046387,195,49920,4.687873996794224,6389760
145.35,5.43,7236,0.39349716901779175,200,51200,4.528437152504921,6553600
137.05,5.6,7129,0.39776700735092163,205,52480,4.596406996250153,6717440
136.93,5.34,7116,0.37853801250457764,210,53760,4.604797795414925,6881280
146.9,6.15,7172,0.36649221181869507,215,55040,4.5686763525009155,7045120
148.31,6.04,7047,0.4043009281158447,220,56320,4.649727076292038,7208960
151.6,6.27,7014,0.37237465381622314,225,57600,4.671174764633179,7372800
138.43,5.74,6949,0.3525742292404175,230,58880,4.714937783777714,7536640
