eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
148.92727272727274,3.4545455,5705,0.10768580436706543,1,256,5.742851411981974,32768
119.71,3.6,5764,0.3884297013282776,5,1280,5.684457759023644,163840
113.53,3.7,5721,0.7074472010135651,10,2560,5.727055081981234,327680
89.81,4.2,5571,0.7642357647418976,15,3840,5.881351812044159,491520
86.45,4.8,5932,0.8041339367628098,20,5120,5.523558082000818,655360
79.43,5.0,5912,0.7723503261804581,25,6400,5.542323611036409,819200
89.76,5.6,5574,0.7989695370197296,30,7680,5.878528976987582,983040
105.26,6.0,5679,0.8123925179243088,35,8960,5.769289474003017,1146880
103.31,7.1,5818,0.8240386843681335,40,10240,5.631544332951307,1310720
99.93,7.4,5461,0.8577238023281097,45,11520,5.999995110032614,1474560
89.8452380952381,7.9761906,5794,0.8469892889261246,50,12800,5.65524449700024,1638400
79.36470588235294,8.588235,5815,0.8532656580209732,55,14080,5.63496660097735,1802240
82.22368421052632,8.552631,5267,0.8447481691837311,60,15360,6.220758127979934,1966080
76.1547619047619,8.809524,5904,0.8813076391816139,65,16640,5.54978217498865,2129920
86.76,7.6,5814,0.8564313501119614,70,17920,5.635974964010529,2293760
83.64,8.1,5539,0.8615862876176834,75,19200,5.9158202179824,2457600
85.08163265306122,7.755102,5849,0.8671184480190277,80,20480,5.602037024975289,2621440
76.09876543209876,8.641975,5941,0.8690268397331238,85,21760,5.5152257540030405,2785280
97.89,7.6,5651,0.8720400631427765,90,23040,5.798087125993334,2949120
87.4949494949495,7.979798,5881,0.8733282685279846,95,24320,5.571779923979193,3112960
101.43,6.3,5891,0.8604809492826462,100,25600,5.562223915010691,3276800
95.08,7.2,5469,0.8670673072338104,105,26880,5.991383642016444,3440640
89.0,7.5,5876,0.8763570636510849,110,28160,5.576333233970217,3604480
88.81,8.3,5806,0.881410151720047,115,29440,5.643027049954981,3768320
71.88659793814433,8.556701,5289,0.8878771960735321,120,30720,6.195044731954113,3932160
80.11940298507463,8.5074625,5758,0.8946184366941452,125,32000,5.69057018996682,4096000
91.64,7.0,5787,0.8875833973288536,130,33280,5.662309726991225,4259840
77.96,8.1,5485,0.8723249435424805,135,34560,5.973724345967639,4423680
70.48051948051948,8.831169,5808,0.8858081921935081,140,35840,5.641104865993839,4587520
86.85263157894737,8.105263,5347,0.8753986209630966,145,37120,6.128140423970763,4751360
79.86734693877551,8.265306,5610,0.8662117272615433,150,38400,5.840104122005869,4915200
86.81,7.3,5682,0.8750900402665138,155,39680,5.766552401008084,5079040
80.78125,8.645833,5414,0.8595066219568253,160,40960,6.052097100007813,5242880
66.48192771084338,9.036144,5503,0.9011480063199997,165,42240,5.953940247010905,5406720
98.11,5.7,5497,0.8303492069244385,170,43520,5.960995309986174,5570560
84.99,7.7,5620,0.8569213300943375,175,44800,5.83019102999242,5734400
76.16,8.3,5436,0.8711005747318268,180,46080,6.02756982302526,5898240
88.94,8.5,5529,0.8808203637599945,185,47360,5.925593814055901,6062080
69.31818181818181,8.939394,5421,0.8788338005542755,190,48640,6.043663302029017,6225920
72.68131868131869,8.461538,5546,0.8612276166677475,195,49920,5.907986040983815,6389760
66.95348837209302,9.5348835,5713,0.8934443444013596,200,51200,5.735181229014415,6553600
75.8375,9.125,5587,0.8726804405450821,205,52480,5.864650651987176,6717440
73.61194029850746,8.656716,5765,0.8664282709360123,210,53760,5.683165492024273,6881280
72.7,8.0,5572,0.8600835353136063,215,55040,5.879942279017996,7045120
61.94505494505494,9.230769,5528,0.8631185293197632,220,56320,5.927438828046434,7208960
76.96774193548387,9.5161295,5665,0.8781976699829102,225,57600,5.784050605958328,7372800
79.7,8.4,5564,0.8636013567447662,230,58880,5.889047261036467,7536640
72.64,8.7,5570,0.8511188328266144,235,60160,5.8819466949789785,7700480
70.375,8.75,5780,0.861301600933075,240,61440,5.668774396996014,7864320
61.09375,8.958333,5587,0.855081707239151,245,62720,5.864948784990702,8028160
73.42168674698796,8.79518,5594,0.8405864238739014,250,64000,5.856843331013806,8192000
73.83333333333333,8.888889,5429,0.8735559284687042,255,65280,6.034869137976784,8355840
67.93333333333334,9.0,5478,0.8651890605688095,260,66560,5.981098344025668,8519680
73.71910112359551,8.764045,5357,0.8614052683115005,265,67840,6.115814387972932,8683520
67.91176470588235,9.117647,5691,0.8721406757831573,270,69120,5.757605231017806,8847360
80.6,8.5,5468,0.8555219620466232,275,70400,5.992037074989639,9011200
67.10204081632654,8.77551,5640,0.8698214739561081,280,71680,5.809219924965873,9175040
86.35365853658537,8.780488,5313,0.8743372410535812,285,72960,6.167122301994823,9338880
74.46,9.1,5550,0.8821103870868683,290,74240,5.903838056023233,9502720
77.53,8.8,5339,0.8636925220489502,295,75520,6.137360994005576,9666560
80.22619047619048,8.333333,5261,0.8862405866384506,300,76800,6.22771475702757,9830400
73.6,9.333333,5485,0.8735551983118057,305,78080,5.97316175798187,9994240
76.15,8.4,5391,0.8462935984134674,310,79360,6.07748807099415,10158080
75.28947368421052,9.473684,5727,0.8669985234737396,315,80640,5.72104519297136,10321920
77.71014492753623,8.26087,5475,0.8612362593412399,320,81920,5.984156124992296,10485760
66.36,7.4,5459,0.844644233584404,325,83200,6.002096340002026,10649600
80.54,8.2,5577,0.8710763901472092,330,84480,5.875330257986207,10813440
78.55,8.2,5581,0.8854169994592667,335,85760,5.870499052980449,10977280
73.11538461538461,9.615385,5797,0.8917717412114143,340,87040,5.652545695018489,11141120
77.26666666666667,8.8,5189,0.8645775318145752,345,88320,6.313694063981529,11304960
67.92,9.0,5396,0.8705479651689529,350,89600,6.071615404973272,11468800
78.37349397590361,8.915663,5478,0.8877052962779999,355,90880,5.981012972013559,11632640
69.98823529411764,8.117647,5287,0.8618269115686417,360,92160,6.197334266034886,11796480
69.58536585365853,8.658537,5335,0.8810357004404068,365,93440,6.141613085987046,11960320
73.34736842105264,9.157895,5504,0.8653537482023239,370,94720,5.953029298980255,12124160
69.16,9.5,5569,0.8835353329777718,375,96000,5.88335213001119,12288000
68.84782608695652,9.456522,5349,0.8631521910429001,380,97280,6.125236019026488,12451840
86.32954545454545,9.204545,5186,0.8774704858660698,385,98560,6.318508008029312,12615680
69.16,9.5,5340,0.8740383088588715,390,99840,6.135371092008427,12779520
77.9875,9.125,5489,0.8768290132284164,395,101120,5.96887667797273,12943360
