eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
80.96,0.89,7197,0.004977762699127197,1,256,4.552860650001094,32768
89.03,1.16,6854,0.011958539485931396,5,1280,4.780782110989094,163840
95.28,1.82,7050,0.0985535979270935,10,2560,4.647481429972686,327680
94.33,1.34,6525,0.11179381608963013,15,3840,5.0214652990107425,491520
85.95,1.43,7124,0.1651843786239624,20,5120,4.599438384990208,655360
92.85,1.63,6213,0.19570410251617432,25,6400,5.2737121030222625,819200
99.76,2.31,6582,0.15075427293777466,30,7680,4.978033791005146,983040
90.9,1.99,6923,0.2166154384613037,35,8960,4.732805848005228,1146880
104.04,2.87,6500,0.22532522678375244,40,10240,5.041065455006901,1310720
102.57,2.59,7342,0.2816540002822876,45,11520,4.462897096003871,1474560
98.66,2.37,6681,0.3058543801307678,50,12800,4.903987202967983,1638400
107.4,2.76,7112,0.29815107583999634,55,14080,4.60690130101284,1802240
105.15,2.85,7042,0.2777424454689026,60,15360,4.653131407976616,1966080
113.3,2.76,6326,0.27481478452682495,65,16640,5.17963501997292,2129920
101.54,2.72,7246,0.2741031050682068,70,17920,4.521769612038042,2293760
112.41,3.21,6668,0.2954888343811035,75,19200,4.91351098800078,2457600
112.35,3.1,7230,0.31475090980529785,80,20480,4.532062853046227,2621440
113.99,3.69,6679,0.29526370763778687,85,21760,4.905932932975702,2785280
114.31,3.09,6863,0.3395411968231201,90,23040,4.774226723005995,2949120
114.99,3.14,6866,0.32400888204574585,95,24320,4.772152710007504,3112960
109.66,3.1,6462,0.3654559850692749,100,25600,5.070313962001819,3276800
114.67,3.13,6926,0.327781081199646,105,26880,4.730702361965086,3440640
112.45,3.64,6821,0.345256507396698,110,28160,4.803727224003524,3604480
127.02,4.43,6611,0.34635603427886963,115,29440,4.955986151006073,3768320
120.05,4.33,6842,0.3595595955848694,120,30720,4.788788213976659,3932160
123.92,4.67,6815,0.34279465675354004,125,32000,4.808090329985134,4096000
116.73,3.93,6865,0.38749754428863525,130,33280,4.772656378976535,4259840
131.78,3.99,6037,0.39145874977111816,135,34560,5.427471727016382,4423680
133.99,4.43,6802,0.36170047521591187,140,35840,4.81722913304111,4587520
125.45,4.05,6734,0.3514253497123718,145,37120,4.866000404988881,4751360
129.75,4.36,6896,0.3756753206253052,150,38400,4.7517343669896945,4915200
128.87,4.51,6687,0.3072156310081482,155,39680,4.899935587018263,5079040
132.5,4.82,6839,0.36778873205184937,160,40960,4.791257057047915,5242880
131.28,5.24,6927,0.343299925327301,165,42240,4.730415516009089,5406720
137.57,5.11,6844,0.36364197731018066,170,43520,4.787669825018384,5570560
133.91,4.44,6740,0.377782940864563,175,44800,4.861307504994329,5734400
135.16,4.28,6765,0.4096847176551819,180,46080,4.843518695037346,5898240
123.75,4.08,7063,0.4176289439201355,185,47360,4.639159501995891,6062080
135.78,5.02,6739,0.3951525092124939,190,48640,4.862256088992581,6225920
137.1,5.04,7018,0.3556862473487854,195,49920,4.668914727983065,6389760
137.59,5.14,6409,0.38212424516677856,200,51200,5.112797915993724,6553600
137.32,5.06,6103,0.41114258766174316,205,52480,5.369013686024118,6717440
141.9,5.78,6737,0.38706278800964355,210,53760,4.863577588985208,6881280
139.64,5.28,6653,0.3807052969932556,215,55040,4.9250816779676825,7045120
134.76,5.48,7177,0.36204826831817627,220,56320,4.565568879013881,7208960
137.07,5.59,6729,0.33915120363235474,225,57600,4.869029538996983,7372800
127.64,4.9,7132,0.3474588990211487,230,58880,4.5940045199822634,7536640
133.13,4.87,7024,0.36256617307662964,235,60160,4.6644965130253695,7700480
134.88,5.27,6934,0.33912038803100586,240,61440,4.725625710038003,7864320
135.49,5.97,7130,0.33784371614456177,245,62720,4.595772720000241,8028160
140.63,5.37,6646,0.3783228397369385,250,64000,4.930400368990377,8192000
143.56,5.59,6971,0.41811370849609375,255,65280,4.700532841961831,8355840
146.45,5.94,7113,0.435832142829895,260,66560,4.60629672795767,8519680
145.13,6.04,6979,0.35264313220977783,265,67840,4.6947290190146305,8683520
137.09,5.41,6983,0.3844580054283142,270,69120,4.692154316988308,8847360
146.4,6.05,6666,0.3953521251678467,275,70400,4.915634297009092,9011200
149.17,5.72,7070,0.4515645503997803,280,71680,4.634234474040568,9175040
139.73,4.99,7094,0.5058433711528778,285,72960,4.618966926005669,9338880
137.21,4.75,6587,0.4688297510147095,290,74240,4.973919017007574,9502720
145.33,5.25,6660,0.4357364773750305,295,75520,4.919977263023611,9666560
147.43,5.5,6761,0.3830950856208801,300,76800,4.846259055018891,9830400
141.47,5.9,6871,0.4183184504508972,305,78080,4.768854508991353,9994240
144.38,5.4,6663,0.4122958183288574,310,79360,4.917366205016151,10158080
139.25,5.29,6720,0.4115583300590515,315,80640,4.8760236270027235,10321920
134.75,4.7,6778,0.3783606290817261,320,81920,4.834451180999167,10485760
149.65,5.72,6632,0.37021541595458984,325,83200,4.940805593971163,10649600
145.1,5.6,6930,0.41179966926574707,330,84480,4.728308946010657,10813440
132.03,5.68,6692,0.3948057293891907,335,85760,4.896249245968647,10977280
132.06,5.27,6896,0.38920271396636963,340,87040,4.7511642390163615,11141120
142.23,5.17,6820,0.3771711587905884,345,88320,4.804688644013368,11304960
134.12,5.0,6880,0.42523622512817383,350,89600,4.762206296029035,11468800
134.58,5.11,7041,0.41420525312423706,355,90880,4.653302508988418,11632640
136.48,5.34,6903,0.389678955078125,360,92160,4.746500612993259,11796480
135.67,4.89,7389,0.3662566542625427,365,93440,4.434516449982766,11960320
149.97,5.81,6617,0.4549768567085266,370,94720,4.951380511978641,12124160
144.6,5.38,7132,0.419769823551178,375,96000,4.594436765997671,12288000
142.66,5.54,7009,0.42330700159072876,380,97280,4.674637260031886,12451840
147.48,5.21,6819,0.38313502073287964,385,98560,4.804996009042952,12615680
137.82,5.19,7095,0.4235043525695801,390,99840,4.617876330041327,12779520
139.77,5.4,6712,0.4239749312400818,395,101120,4.881845046009403,12943360
138.53,4.55,7155,0.4136238098144531,400,102400,4.57917198096402,13107200
141.71,5.19,6799,0.42482584714889526,405,103680,4.819210119952913,13271040
146.81,5.11,7034,0.4394591450691223,410,104960,4.65799562598113,13434880
124.24,4.04,6968,0.46373236179351807,415,106240,4.702431864046957,13598720
141.86,5.22,6926,0.38283056020736694,420,107520,4.731086232990492,13762560
129.34,4.86,6971,0.4022241234779358,425,108800,4.700174044992309,13926400
136.34,4.85,6740,0.4285475015640259,430,110080,4.8616803549812175,14090240
139.0,5.53,7174,0.44873660802841187,435,111360,4.5671511919936165,14254080
142.27,4.92,6813,0.46851813793182373,440,112640,4.808992848964408,14417920
137.32,4.95,7420,0.45561695098876953,445,113920,4.415753637964372,14581760
132.14,4.98,6672,0.44736552238464355,450,115200,4.910924389027059,14745600
147.82,5.32,7274,0.4835858941078186,455,116480,4.504567408992443,14909440
126.27551020408163,4.122449,6609,0.49848008155822754,460,117760,4.957595222978853,15073280
134.51,4.47,6790,0.5045606195926666,465,119040,4.8253814919735305,15237120
147.92,4.6,6739,0.47339969873428345,470,120320,4.862395361997187,15400960
146.23,4.85,6649,0.4772173762321472,475,121600,4.928189586033113,15564800
141.2,5.15,6966,0.4800626039505005,480,122880,4.703545583004598,15728640
137.93814432989691,5.268041,6857,0.45927971601486206,485,124160,4.778689072001725,15892480
132.15217391304347,4.478261,7358,0.4574306607246399,490,125440,4.453275033039972,16056320
139.47826086956522,5.2826085,6816,0.4530300498008728,495,126720,4.806938034016639,16220160
144.19,5.02,7372,0.45112407207489014,500,128000,4.444586826022714,16384000
144.58,5.14,6758,0.4651777148246765,505,129280,4.848101464041974,16547840
140.22,5.17,7261,0.47247618436813354,510,130560,4.512786641018465,16711680
141.25,5.27,7049,0.3857475519180298,515,131840,4.6481154700159095,16875520
138.27,5.11,6865,0.4492664933204651,520,133120,4.773193388013169,17039360
138.98,5.11,7218,0.45745784044265747,525,134400,4.539557790034451,17203200
129.72,4.65,6607,0.4376915693283081,530,135680,4.959339921013452,17367040
142.12244897959184,5.520408,7342,0.46121084690093994,535,136960,4.462936660042033,17530880
140.69,5.82,6619,0.49145692586898804,540,138240,4.949889209994581,17694720
140.15,5.47,7113,0.4657480716705322,545,139520,4.606615641969256,17858560
135.33,4.29,6587,0.4794299602508545,550,140800,4.974337725958321,18022400
128.7,4.58,7030,0.4257774353027344,555,142080,4.6605194979929365,18186240
137.02173913043478,5.130435,6955,0.4687025547027588,560,143360,4.710992050007917,18350080
130.87,4.84,6594,0.4599657654762268,565,144640,4.968852097983472,18513920
130.59,4.66,7162,0.5351108014583588,570,145920,4.575025318947155,18677760
136.18947368421053,4.6842103,6491,0.5342942476272583,575,147200,5.0480970239732414,18841600
138.3,5.03,7194,0.46833527088165283,580,148480,4.554284755024128,19005440
133.88,4.73,6871,0.46519142389297485,585,149760,4.7690160449710675,19169280
133.6,4.55,6827,0.48431122303009033,590,151040,4.7995444479747675,19333120
135.87,5.76,7160,0.46487176418304443,595,152320,4.575970217993017,19496960
129.93023255813952,4.895349,6353,0.4627913236618042,600,153600,5.1575315440422855,19660800
132.39361702127658,4.3297873,7297,0.49208390712738037,605,154880,4.490131272992585,19824640
128.63736263736263,4.7912087,6978,0.4863302707672119,610,156160,4.695617196965031,19988480
