eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
148.6153846153846,2.8846154,5738,0.12128955125808716,1,256,5.709800109034404,32768
122.68,4.6,6229,0.36442744731903076,5,1280,5.26013684499776,163840
105.29,4.4,5746,0.6423697769641876,10,2560,5.702329988998827,327680
86.43,4.0,5705,0.7438841164112091,15,3840,5.743451293034013,491520
88.24,5.6,6256,0.7533666640520096,20,5120,5.237385632994119,655360
95.15,5.1,5654,0.7677034288644791,25,6400,5.795307318971027,819200
110.62,5.0,5825,0.7886884808540344,30,7680,5.624923313967884,983040
95.76,6.5,5917,0.8112069815397263,35,8960,5.53731077502016,1146880
78.52577319587628,8.4536085,5609,0.8278144747018814,40,10240,5.841122643032577,1310720
95.64,8.1,5632,0.8156254887580872,45,11520,5.817622977017891,1474560
82.75903614457832,8.433735,5903,0.8539773672819138,50,12800,5.550441586005036,1638400
70.69,8.0,5332,0.834633857011795,55,14080,6.145323820994236,1802240
83.03,7.1,5786,0.8381229639053345,60,15360,5.662728802999482,1966080
84.18,7.8,5349,0.8455667942762375,65,16640,6.125818977016024,2129920
89.26530612244898,7.5510206,5595,0.8479682803153992,70,17920,5.856037046003621,2293760
88.0657894736842,8.421053,5947,0.8704598248004913,75,19200,5.509455612045713,2457600
82.20588235294117,7.9411764,5586,0.8586769551038742,80,20480,5.865553245006595,2621440
79.45360824742268,7.938144,5535,0.864253968000412,85,21760,5.919591193960514,2785280
88.14492753623189,7.6811595,5693,0.8524881154298782,90,23040,5.754882229026407,2949120
92.40229885057471,8.045977,5744,0.8910111859440804,95,24320,5.70457716396777,3112960
89.12676056338029,8.309859,5925,0.882513128221035,100,25600,5.530075827962719,3276800
74.07894736842105,8.157895,5871,0.8878494948148727,105,26880,5.580416450975463,3440640
92.0,7.260274,5497,0.8818114250898361,110,28160,5.960201713023707,3604480
91.95180722891567,8.192771,5750,0.8715168684720993,115,29440,5.698079514957499,3768320
77.59740259740259,8.311688,5791,0.8597999066114426,120,30720,5.657826097973157,3932160
90.2875,7.875,5583,0.8637120723724365,125,32000,5.869194795959629,4096000
88.56164383561644,8.082191,6131,0.8685652166604996,130,33280,5.34415788698243,4259840
87.63,7.9,5672,0.8667286187410355,135,34560,5.777078807004727,4423680
100.14432989690722,7.628866,5491,0.8791925460100174,140,35840,5.966825037030503,4587520
86.69473684210526,8.631579,5871,0.8805344477295876,145,37120,5.5805625499924645,4751360
80.3030303030303,9.393939,5594,0.8793640956282616,150,38400,5.857244363985956,4915200
90.49253731343283,8.5074625,5813,0.8800254613161087,155,39680,5.63649867096683,5079040
94.83908045977012,7.9310346,5612,0.872254341840744,160,40960,5.838394524995238,5242880
89.47191011235955,8.651686,5763,0.8908296003937721,165,42240,5.685186413000338,5406720
79.89473684210526,8.631579,4370,0.8748642802238464,170,43520,7.498164543998428,5570560
85.35,8.8,5971,0.8909696713089943,175,44800,5.487068818998523,5734400
75.54929577464789,8.591549,5437,0.8880391642451286,180,46080,6.02628742804518,5898240
83.0,8.5,6068,0.8514445126056671,185,47360,5.399596669012681,6062080
69.73,8.8,5952,0.8752263709902763,190,48640,5.504759935021866,6225920
81.67,8.3,5598,0.8803512156009674,195,49920,5.853387504001148,6389760
80.40425531914893,8.510638,6305,0.8720330446958542,200,51200,5.19646260299487,6553600
81.98989898989899,7.676768,5746,0.8705009073019028,205,52480,5.7022989289835095,6717440
74.81176470588235,8.235294,5402,0.853355199098587,210,53760,6.065395147015806,6881280
74.36111111111111,9.583333,5579,0.8743310272693634,215,55040,5.872437064012047,7045120
65.07,8.9,5588,0.8780769258737564,220,56320,5.86340889002895,7208960
71.42,8.1,5428,0.8543816208839417,225,57600,6.036226985044777,7372800
74.49462365591398,9.569893,5947,0.8643219321966171,230,58880,5.5099465969833545,7536640
79.30851063829788,9.468085,5525,0.8651637583971024,235,60160,5.930441074015107,7700480
69.8080808080808,8.989899,5879,0.8663541525602341,240,61440,5.573011445987504,7864320
76.5,9.571428,5678,0.8788014128804207,245,62720,5.770526295993477,8028160
86.5,7.8125,5402,0.8712573945522308,250,64000,6.065133192983922,8192000
83.88235294117646,8.235294,5865,0.8597384244203568,255,65280,5.586359723994974,8355840
71.65263157894736,8.210526,5649,0.8607035428285599,260,66560,5.800506721017882,8519680
62.858823529411765,9.294118,5327,0.8655372560024261,265,67840,6.150326606002636,8683520
77.41489361702128,8.404255,5877,0.8708124905824661,270,69120,5.575439600972459,8847360
76.07,8.5,5811,0.8673081248998642,275,70400,5.638220707012806,9011200
83.30681818181819,7.7272725,5645,0.840370386838913,280,71680,5.804353455954697,9175040
80.90588235294118,8.235294,5547,0.8465607762336731,285,72960,5.90628272498725,9338880
95.35211267605634,8.450705,5888,0.8580017685890198,290,74240,5.564623148995452,9502720
72.52380952380952,8.730159,5427,0.8653385192155838,295,75520,6.037737737002317,9666560
77.35443037974683,8.86076,5586,0.855782687664032,300,76800,5.865242877043784,9830400
64.83695652173913,8.913043,5885,0.8586058169603348,305,78080,5.567864084965549,9994240
70.92,8.8,5437,0.8602333664894104,310,79360,6.025982883002143,10158080
77.76315789473684,8.684211,6145,0.8514388352632523,315,80640,5.332236020010896,10321920
72.62352941176471,8.941176,5737,0.861394464969635,320,81920,5.711311298015062,10485760
82.32941176470588,8.588235,5417,0.8540237545967102,325,83200,6.048941069049761,10649600
81.43939393939394,8.484848,5928,0.8608937859535217,330,84480,5.527296877000481,10813440
75.85507246376811,8.985507,5621,0.8668939620256424,335,85760,5.829557101009414,10977280
75.54022988505747,8.8505745,5443,0.8609502613544464,340,87040,6.019711879955139,11141120
76.47368421052632,8.842105,5915,0.8585506975650787,345,88320,5.5394718470051885,11304960
86.42,7.7,5776,0.8487928658723831,350,89600,5.672684049990494,11468800
91.05050505050505,8.181818,5644,0.8590988367795944,355,90880,5.805230644007679,11632640
81.46,9.1,5811,0.8689189106225967,360,92160,5.638549948984291,11796480
79.69318181818181,8.181818,5634,0.8637686967849731,365,93440,5.815606328018475,11960320
69.2289156626506,9.518072,5357,0.8836305215954781,370,94720,6.116777720977552,12124160
75.78787878787878,9.090909,5952,0.8666213154792786,375,96000,5.505067150981631,12288000
71.58585858585859,8.989899,5378,0.8798892125487328,380,97280,6.092760301951785,12451840
64.09,8.8,5471,0.8572816401720047,385,98560,5.9891603969736025,12615680
82.05,8.3,5704,0.851222038269043,390,99840,5.7445152520085685,12779520
75.59,8.2,5594,0.8450738787651062,395,101120,5.857318116992246,12943360
87.63,7.9,5550,0.8346295207738876,400,102400,5.903523085988127,13107200
75.27,8.3,5595,0.8582484722137451,405,103680,5.856208637997042,13271040
64.97916666666667,9.166667,5572,0.8666970282793045,410,104960,5.880736630002502,13434880
66.97402597402598,9.87013,5843,0.895621120929718,415,106240,5.6078462899895385,13598720
64.63013698630137,9.178082,5313,0.8626098036766052,420,107520,6.167340282001533,13762560
63.694736842105264,9.473684,5549,0.8704237788915634,425,108800,5.90430664102314,13926400
59.95180722891566,9.397591,5590,0.8832678720355034,430,110080,5.860937540011946,14090240
71.94871794871794,9.102564,5417,0.8714712113142014,435,111360,6.048963379987981,14254080
70.35,9.2,5426,0.8855145648121834,440,112640,6.0380873889662325,14417920
66.25,8.8,5886,0.856549084186554,445,113920,5.566462623013649,14581760
68.44444444444444,8.666667,5578,0.8579953163862228,450,115200,5.8740758660133,14745600
81.6,8.2,5261,0.8528739213943481,455,116480,6.227373965026345,14909440
77.22988505747126,9.08046,5855,0.8644744157791138,460,117760,5.5960135940113105,15073280
72.75,8.75,5712,0.8555579483509064,465,119040,5.735885218018666,15237120
80.76666666666667,8.111111,5371,0.8552381694316864,470,120320,6.1004164009937085,15400960
75.68604651162791,8.372093,5748,0.8635407090187073,475,121600,5.700736658996902,15564800
78.27,8.6,5289,0.8627041280269623,480,122880,6.194882159004919,15728640
78.74736842105263,8.315789,5686,0.8806097880005836,485,124160,5.762224784994032,15892480
78.54736842105264,8.842105,5641,0.8651833385229111,490,125440,5.808631337014958,16056320
68.24242424242425,8.888889,5520,0.8673404306173325,495,126720,5.936075359000824,16220160
68.63,8.6,5616,0.8628262281417847,500,128000,5.834306005039252,16384000
77.78,8.2,5658,0.8526465743780136,505,129280,5.791155884973705,16547840
77.61,8.7,5445,0.873712569475174,510,130560,6.0171192470006645,16711680
84.77551020408163,8.77551,5714,0.8705916255712509,515,131840,5.733755211986136,16875520
69.0340909090909,8.863636,5618,0.8808094710111618,520,133120,5.831776303995866,17039360
71.37,9.2,5484,0.8672139048576355,525,134400,5.974441772967111,17203200
68.0,9.4,5296,0.8752748146653175,530,135680,6.1867656980175525,17367040
72.84,9.3,5660,0.8609493970870972,535,136960,5.788953515002504,17530880
67.5,9.4,5276,0.8690292239189148,540,138240,6.210566311026923,17694720
75.61,8.6,5455,0.8731884360313416,545,139520,6.00634863198502,17858560
73.43,7.9,5634,0.8731754869222641,550,140800,5.815663101966493,18022400
71.19318181818181,8.068182,5164,0.8614545315504074,555,142080,6.344781536026858,18186240
69.8586956521739,8.586957,5658,0.8510540872812271,560,143360,5.7905729039921425,18350080
63.41111111111111,8.777778,5674,0.8796336501836777,565,144640,5.774172673001885,18513920
77.5,8.1,5195,0.8709243535995483,570,145920,6.306454994017258,18677760
84.84,8.3,5624,0.8796659111976624,575,147200,5.8263047660002485,18841600
74.25,8.4,5323,0.8731868118047714,580,148480,6.1548402680200525,19005440
75.87,8.7,5404,0.8780072703957558,585,149760,6.063606186013203,19169280
74.87,8.5,5749,0.8787778690457344,590,151040,5.699510239006486,19333120
67.81,8.5,5378,0.8747854679822922,595,152320,6.092597634007689,19496960
68.20212765957447,9.042553,5399,0.8446553200483322,600,153600,6.068685201986227,19660800
64.77777777777777,9.222222,5737,0.8703957796096802,605,154880,5.710770928999409,19824640
70.25,8.958333,5564,0.8451796174049377,610,156160,5.888567181013059,19988480
66.78,9.0,5486,0.8457458466291428,615,157440,5.972963056992739,20152320
76.16,8.2,5709,0.8511779308319092,620,158720,5.7394135219510645,20316160
68.59,8.5,5460,0.855871856212616,625,160000,6.000482333009131,20480000
79.95,8.7,5725,0.8670294731855392,630,161280,5.723025555955246,20643840
