eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/total_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
76.13,0.89,1905,0.00010061256,0.0,2.707599,-0.00019096072,0.19581105,0.4461559,0.017911553382873535,1,256,17.19484841823578,32768
78.1,1.07,2117,0.0035732964,0.022878012,2.677304,-0.000494021,0.23088013,0.5162943,0.019282281398773193,1,256,15.471934102475643,32768
84.0,1.34,1886,0.0040162806,0.045766193,2.6332092,0.00052520575,0.23039049,0.5123948,0.045419514179229736,1,256,17.369625344872475,32768
90.47,1.56,2097,0.005629446,0.054697674,2.6020834,0.00060861505,0.23340148,0.51762736,0.10780686140060425,1,256,15.620047233998775,32768
86.24,1.17,2093,0.006670188,0.07266235,2.5982888,0.0018449376,0.22203767,0.49235126,0.11293697357177734,1,256,15.651830606162548,32768
93.79,1.81,2089,0.0071825874,0.078196205,2.585914,0.0025072973,0.26247278,0.5716492,0.14052200317382812,1,256,15.681270308792591,32768
96.62,1.28,1900,0.007614594,0.08670044,2.5914977,0.0006061015,0.2240337,0.4986852,0.14054739475250244,1,256,17.242461621761322,32768
93.73,1.82,2095,0.0106498,0.11029053,2.5099823,0.0027675054,0.24107753,0.52681977,0.1605338454246521,1,256,15.634314820170403,32768
95.13,1.69,2107,0.014567132,0.15326945,2.4233491,0.0034597907,0.21887912,0.47930565,0.20653235912322998,1,256,15.550986506044865,32768
95.49,2.15,2076,0.014377649,0.14297485,2.4070597,0.003795,0.2811548,0.60286075,0.2181057333946228,1,256,15.784138016402721,32768
98.38,2.48,1924,0.017917931,0.1705424,2.3426611,0.0043964405,0.29330274,0.6246658,0.23156952857971191,1,256,17.02951467782259,32768
102.29,1.99,2122,0.019321859,0.18493652,2.354015,0.0056393533,0.2683991,0.5725997,0.1944752335548401,1,256,15.436582863330841,32768
102.19,2.1,1940,0.019932756,0.1759135,2.3212667,0.0053328355,0.23952918,0.5148181,0.23762530088424683,1,256,16.886490486562252,32768
100.52,2.01,2148,0.018413708,0.17828369,2.3654015,0.002695374,0.25910977,0.5601368,0.2359079122543335,1,256,15.250697620213032,32768
108.25,2.81,2120,0.019763775,0.1682841,2.3358197,0.00399445,0.29225942,0.6232464,0.2604815363883972,1,256,15.45395927131176,32768
101.76,2.41,2168,0.019950833,0.18910725,2.3811421,0.0033593143,0.29910478,0.6391137,0.1877705454826355,1,256,15.107812970876694,32768
103.5,2.26,2140,0.018456047,0.17457072,2.428397,0.00321477,0.27232847,0.5867953,0.231035053730011,1,256,15.311833806335926,32768
104.31,1.96,2155,0.019712491,0.19789632,2.436625,0.002900237,0.24922131,0.54137474,0.21866196393966675,1,256,15.200105838477612,32768
101.28,2.34,1898,0.018278928,0.16728719,2.4232633,0.00420225,0.30477828,0.6496174,0.18440264463424683,1,256,17.262364946305752,32768
110.42,2.69,2145,0.018670302,0.17164104,2.4270356,0.0029714936,0.24294432,0.52848625,0.24105364084243774,1,256,15.271850645542145,32768
100.25,2.26,2121,0.021729074,0.2131958,2.4051344,0.0037731295,0.28016812,0.60089266,0.22767400741577148,1,256,15.448217771947384,32768
108.3,2.61,1980,0.021567032,0.19208781,2.4071765,0.0031741008,0.294294,0.6303833,0.23168617486953735,1,256,16.549061238765717,32768
105.1,2.54,2141,0.020814937,0.19363403,2.4385633,0.004003218,0.305702,0.6521688,0.2727166414260864,1,256,15.30054473131895,32768
107.02,2.65,2019,0.0217304,0.19573975,2.4083884,0.004083928,0.26606125,0.5721223,0.29063713550567627,1,256,16.228891596198082,32768
100.8,2.06,2003,0.02352536,0.2066447,2.3818467,0.00406136,0.25216517,0.5438445,0.26062506437301636,1,256,16.354300796985626,32768
103.79,2.38,1975,0.024809085,0.2059428,2.3703203,0.0044368175,0.26515332,0.5688394,0.2724481225013733,1,256,16.58479379862547,32768
103.94,2.71,1976,0.02240186,0.20183308,2.4109063,0.0028580108,0.24440193,0.53130597,0.25872379541397095,1,256,16.582485750317574,32768
99.95,2.45,2017,0.025213003,0.21829224,2.402642,0.0036611091,0.27972424,0.60017914,0.3015860319137573,1,256,16.241384014487267,32768
110.34,2.91,2127,0.025494652,0.21720378,2.3832657,0.0053055957,0.2714743,0.5800028,0.29146915674209595,1,256,15.40302948653698,32768
108.5,2.54,2142,0.026484663,0.23428345,2.3884885,0.00074933673,0.26861462,0.5835004,0.301263689994812,1,256,15.29755112528801,32768
109.01,2.49,2148,0.029367477,0.23057048,2.3226266,0.0060254093,0.28139085,0.5971833,0.341137170791626,1,256,15.253976345062256,32768
110.33,2.7,1987,0.029202022,0.22565715,2.318624,0.006295553,0.31269085,0.65916306,0.3172997236251831,1,256,16.487665928900242,32768
110.51,2.59,1973,0.028424725,0.21663411,2.3268058,0.0051030894,0.27131635,0.5789626,0.31332218647003174,1,256,16.604028522968292,32768
119.69,3.4,1977,0.02685275,0.21379597,2.3321931,0.0036559058,0.29322538,0.62578267,0.2908352017402649,1,256,16.57200837135315,32768
103.6,2.86,2149,0.029259322,0.22924805,2.3305476,0.0043349587,0.2943828,0.6267066,0.29366159439086914,1,256,15.241858504712582,32768
101.41,2.52,1974,0.029547155,0.23386638,2.3376038,0.005168254,0.313142,0.6626996,0.296652615070343,1,256,16.593466974794865,32768
110.99,2.44,2145,0.028728237,0.23703003,2.3539379,0.0048759403,0.27110305,0.579533,0.32029420137405396,1,256,15.276034191250801,32768
102.11,2.6,1981,0.027444245,0.21739705,2.3594458,0.0051512537,0.26767573,0.57223785,0.29908156394958496,1,256,16.538312561810017,32768
113.48,2.63,2151,0.025732515,0.20433553,2.3915167,0.002527843,0.27128956,0.5853538,0.28032350540161133,1,256,15.233568154275417,32768
112.03,2.67,1934,0.029043945,0.22666423,2.3291872,0.005696973,0.26140058,0.55799097,0.252805233001709,1,256,16.93504687398672,32768
109.66,2.8,1941,0.029439174,0.23057048,2.3437326,0.0052703805,0.29962206,0.6355779,0.2836785912513733,1,256,16.8743954077363,32768
114.46,2.68,1961,0.027893627,0.2181905,2.350701,0.0035640078,0.28436834,0.6086226,0.3183441758155823,1,256,16.705829322338104,32768
110.23,2.84,2124,0.029023388,0.22771199,2.3179724,0.0056444444,0.2659112,0.566893,0.30181097984313965,1,256,15.423113889992237,32768
110.71,3.02,2145,0.029686375,0.22984822,2.324303,0.0056952373,0.25923225,0.55356014,0.3971492648124695,1,256,15.274313807487488,32768
115.19,3.11,2117,0.027422331,0.21284993,2.3169436,0.0028805162,0.301757,0.64409184,0.3534877896308899,1,256,15.47552315890789,32768
117.24,3.26,2115,0.028225781,0.2291158,2.3347743,0.005129313,0.26703683,0.57051045,0.29186058044433594,1,256,15.486992798745632,32768
112.01,3.03,2139,0.02944438,0.2194926,2.310621,0.0055415495,0.27293006,0.5809895,0.3031810522079468,1,256,15.318517491221428,32768
114.46,3.41,2129,0.03089373,0.23248291,2.3139706,0.0059456,0.302431,0.6392502,0.27233296632766724,1,256,15.389137409627438,32768
115.17,3.14,1950,0.032872964,0.24161784,2.2857273,0.00430813,0.33363318,0.7043648,0.3496326804161072,1,256,16.80369608104229,32768
124.61,3.64,2130,0.03703814,0.25916544,2.2381394,0.0036258548,0.3056459,0.64880294,0.3075082302093506,1,256,15.38189646601677,32768
111.27,3.0,2134,0.033558108,0.23799641,2.2857435,0.0046687014,0.30597594,0.6483295,0.3293982744216919,1,256,15.354052066802979,32768
112.65,2.89,1948,0.034653824,0.241628,2.2583096,0.0045567686,0.3031997,0.64245206,0.3265816569328308,1,256,16.818809673190117,32768
113.61,3.32,1931,0.036576185,0.25526938,2.2362468,0.0072502997,0.27576056,0.58174556,0.3220785856246948,1,256,16.965970396995544,32768
122.28,3.33,2160,0.035577383,0.25052896,2.2473636,0.005734309,0.2969943,0.6274672,0.34693771600723267,1,256,15.163658365607262,32768
115.02,4.0,1947,0.035674077,0.25631714,2.2538188,0.0036152087,0.30512944,0.64810485,0.320706307888031,1,256,16.829045996069908,32768
111.33,3.26,1966,0.035159986,0.2403361,2.2611334,0.0058565796,0.35307947,0.73966837,0.27820563316345215,1,256,16.66406462341547,32768
114.22,2.82,2123,0.037726026,0.25260416,2.2327056,0.004443414,0.2619335,0.5596343,0.354356586933136,1,256,15.43271217495203,32768
116.1,3.31,2145,0.03735308,0.25151572,2.2360466,0.004937907,0.3071244,0.6490939,0.3634880781173706,1,256,15.2700160369277,32768
119.89,3.67,2122,0.03857033,0.24680583,2.223819,0.0061357673,0.2894183,0.6110415,0.33589428663253784,1,256,15.438916504383087,32768
107.11,2.56,1966,0.03763297,0.25923666,2.2330735,0.007019961,0.3008652,0.63235193,0.33936697244644165,1,256,16.660407535731792,32768
114.53,3.33,2132,0.037537567,0.24027507,2.223574,0.005740002,0.2913085,0.6156084,0.34111887216567993,1,256,15.364878632128239,32768
119.88,3.5,2149,0.039066207,0.27165732,2.2320106,0.0040584356,0.30828875,0.65310085,0.3425410985946655,1,256,15.247676566243172,32768
114.02,3.08,2129,0.03788289,0.25823975,2.2163994,0.0072850673,0.28110686,0.59197146,0.38520175218582153,1,256,15.385426416993141,32768
110.99,2.85,2136,0.03681283,0.2518107,2.2366323,0.0047697746,0.2984348,0.63206273,0.34162580966949463,1,256,15.336219072341919,32768
110.08,2.95,1916,0.039062813,0.26763916,2.2020824,0.0059854737,0.29732332,0.62671727,0.29456424713134766,1,256,17.099398761987686,32768
118.68,3.6,1910,0.039428413,0.2566935,2.2062356,0.0064768703,0.31748596,0.6661429,0.315263032913208,1,256,17.14885552972555,32768
124.5,3.42,1937,0.040460564,0.24251302,2.1509364,0.007935591,0.3149173,0.656982,0.3434118628501892,1,256,16.91498526185751,32768
123.27,3.34,2179,0.04123213,0.27027383,2.1806247,0.007188194,0.35960138,0.74843866,0.28803741931915283,1,256,15.036180295050144,32768
113.57,3.33,2111,0.041514702,0.267629,2.1698997,0.0064759892,0.2830065,0.5964589,0.2906477451324463,1,256,15.519342504441738,32768
114.86,3.25,2152,0.04538999,0.28520712,2.1584184,0.008428789,0.32306147,0.6724338,0.37521612644195557,1,256,15.223265208303928,32768
114.86,3.03,2133,0.046471026,0.2826945,2.1633523,0.00810168,0.3003136,0.627691,0.38879621028900146,1,256,15.359486624598503,32768
109.91,2.81,2129,0.04255572,0.26149496,2.1692927,0.008057016,0.32357502,0.67442197,0.36838871240615845,1,256,15.388985082507133,32768
115.13,3.15,2118,0.042327713,0.26644897,2.1755807,0.006427938,0.2846984,0.60005265,0.3756621479988098,1,256,15.469207368791103,32768
112.82,3.11,2114,0.04224835,0.26246133,2.1775103,0.008871026,0.29116645,0.608141,0.38118523359298706,1,256,15.494287088513374,32768
120.04,3.32,1928,0.04025502,0.26509604,2.1894827,0.0056641884,0.30348298,0.6394272,0.36781930923461914,1,256,16.99060306698084,32768
114.59,3.88,1954,0.04195861,0.25793457,2.1495717,0.009004023,0.30450562,0.63399476,0.3777320384979248,1,256,16.761611685156822,32768
120.66,4.06,2144,0.047501605,0.28304037,2.0919948,0.006670779,0.29699606,0.62249035,0.40816664695739746,1,256,15.280238971114159,32768
114.23,3.47,2112,0.04428932,0.2611084,2.1287754,0.0061564688,0.29851732,0.6272972,0.3885377049446106,1,256,15.512776464223862,32768
127.06,4.27,1944,0.042793494,0.2669169,2.1338198,0.0075236093,0.2858161,0.59926134,0.37977170944213867,1,256,16.85282424837351,32768
128.79,3.72,1926,0.044161376,0.2776998,2.1607475,0.0070935283,0.269874,0.568776,0.41517287492752075,1,256,17.009787902235985,32768
124.86,3.7,2148,0.045588214,0.27760825,2.1443594,0.009687305,0.31845438,0.6604213,0.3731943964958191,1,256,15.252551838755608,32768
113.93,3.59,2129,0.04223989,0.2661438,2.1633213,0.0065815956,0.2903911,0.61088544,0.44861310720443726,1,256,15.391060769557953,32768
112.0,3.28,2117,0.04224055,0.25534058,2.1375623,0.0064955386,0.31576696,0.66129404,0.3691437244415283,1,256,15.475473426282406,32768
107.8,3.42,2138,0.044488043,0.26312256,2.1237607,0.009773588,0.3524449,0.7278176,0.39754390716552734,1,256,15.32353262603283,32768
130.9,4.21,1956,0.042881805,0.2591451,2.1463635,0.007758124,0.32105044,0.66951185,0.4016874432563782,1,256,16.751897044479847,32768
132.1,4.64,1942,0.041419387,0.24984741,2.1442697,0.0075028823,0.34353635,0.7149523,0.4091212749481201,1,256,16.867160230875015,32768
115.73,2.92,2128,0.041329447,0.26835123,2.199524,0.0055318917,0.3533968,0.73972017,0.3550267815589905,1,256,15.392645828425884,32768
120.43,3.32,1936,0.043040067,0.2792562,2.1741164,0.0075291563,0.32557473,0.67957354,0.4193918704986572,1,256,16.923783741891384,32768
116.95,3.15,1944,0.045065906,0.287618,2.160703,0.0060120863,0.28951767,0.61022514,0.40971362590789795,1,256,16.85401363670826,32768
125.58,3.44,2183,0.048605815,0.308431,2.128127,0.0058923867,0.3032552,0.63728815,0.4127082824707031,1,256,15.007776081562042,32768
115.26,3.07,2133,0.0462912,0.28353882,2.135601,0.006391682,0.3198872,0.66970295,0.3557506799697876,1,256,15.356628187000751,32768
