eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
86.79,1.06,7284,0.010805726051330566,1,256,4.498259173997212,32768
80.32,0.99,7235,0.021586477756500244,5,1280,4.528533203003462,163840
86.61,1.44,7138,0.06712418794631958,10,2560,4.59054185799323,327680
91.8,1.38,7253,0.149255633354187,15,3840,4.517590421019122,491520
95.52,1.55,7119,0.15921622514724731,20,5120,4.602641343954019,655360
94.07,2.06,7183,0.20475727319717407,25,6400,4.561794717039447,819200
95.16,1.66,6315,0.18001055717468262,30,7680,5.1881098540034145,983040
94.25,1.76,7089,0.21953880786895752,35,8960,4.621941454010084,1146880
99.52,2.18,6956,0.19029635190963745,40,10240,4.710208452946972,1310720
105.21,2.53,6887,0.2216673493385315,45,11520,4.757429161982145,1474560
101.2,2.23,7060,0.20908838510513306,50,12800,4.641011729021557,1638400
97.37,2.04,6949,0.23434805870056152,55,14080,4.7149606319726445,1802240
108.72,2.58,6873,0.27309197187423706,60,15360,4.767308710957877,1966080
105.38,2.85,7079,0.2820552587509155,65,16640,4.628349242033437,2129920
111.16,2.69,6992,0.24937385320663452,70,17920,4.686077260994352,2293760
116.89,3.49,7161,0.2699427604675293,75,19200,4.5753675169544294,2457600
113.16,3.19,7093,0.3160932660102844,80,20480,4.619309203000739,2621440
121.13,3.17,7007,0.2810564637184143,85,21760,4.676115523965564,2785280
110.28,2.9,7123,0.23051899671554565,90,23040,4.599977508012671,2949120
117.18,3.22,7092,0.24643129110336304,95,24320,4.620146756991744,3112960
113.73,2.85,6927,0.2776852250099182,100,25600,4.730451814015396,3276800
123.76,3.55,7051,0.2689805030822754,105,26880,4.646913660981227,3440640
130.46,4.03,7021,0.27704769372940063,110,28160,4.666919896029867,3604480
126.07,3.8,7201,0.2870117425918579,115,29440,4.550152939977124,3768320
114.84,3.14,7181,0.2568471431732178,120,30720,4.563139653997496,3932160
123.73,3.4,7183,0.26076942682266235,125,32000,4.5613471120013855,4096000
129.86,3.51,7117,0.25422292947769165,130,33280,4.604051895963494,4259840
129.51,3.35,6474,0.2801383137702942,135,34560,5.061076891957782,4423680
122.98,3.79,6926,0.317510187625885,140,35840,4.730534820002504,4587520
138.73,4.19,7010,0.3266078233718872,145,37120,4.673880158981774,4751360
131.63,3.38,6985,0.29212069511413574,150,38400,4.690860647009686,4915200
129.92,3.51,6389,0.2951938509941101,155,39680,5.128519433026668,5079040
112.18,2.98,7026,0.3610786199569702,160,40960,4.6636357239913195,5242880
123.61,3.89,7123,0.3260391354560852,165,42240,4.600223770015873,5406720
127.61,4.05,6948,0.3307415246963501,170,43520,4.715633358980995,5570560
141.47,4.58,7066,0.34861546754837036,175,44800,4.637278076028451,5734400
119.72,3.57,7086,0.305806040763855,180,46080,4.623708053957671,5898240
124.62,3.88,6885,0.2782668471336365,185,47360,4.758933893986978,6062080
130.62,3.78,7140,0.30431240797042847,190,48640,4.5890349189867266,6225920
123.08,4.1,7053,0.32904237508773804,195,49920,4.64580591005506,6389760
144.9,4.37,7312,0.39519524574279785,200,51200,4.481336868018843,6553600
134.6,3.91,7010,0.335210382938385,205,52480,4.67380992899416,6717440
125.0,4.03,6766,0.35347628593444824,210,53760,4.843019025982358,6881280
133.36,3.7,6564,0.29470449686050415,215,55040,4.991534462955315,7045120
135.92,4.46,6981,0.276444673538208,220,56320,4.693700763047673,7208960
141.03,4.23,6993,0.3341878652572632,225,57600,4.685529956012033,7372800
133.14,4.07,6971,0.3955157399177551,230,58880,4.700075142958667,7536640
131.17,3.85,7090,0.4202382564544678,235,60160,4.621213858015835,7700480
137.92,5.35,7058,0.3511834144592285,240,61440,4.642561916960403,7864320
130.7,3.87,7016,0.3492961525917053,245,62720,4.670458495034836,8028160
139.97,4.88,7126,0.35328900814056396,250,64000,4.5979440420051105,8192000
137.26,4.22,6852,0.373054563999176,255,65280,4.782014550000895,8355840
138.58,4.02,6904,0.40628868341445923,260,66560,4.746188326971605,8519680
127.16,3.64,7077,0.3986218571662903,265,67840,4.629743514000438,8683520
138.73,4.08,7056,0.4149848222732544,270,69120,4.643582201038953,8847360
143.67,4.61,6831,0.3765842914581299,275,70400,4.7968304110108875,9011200
144.27,3.77,6338,0.35326188802719116,280,71680,5.169862092996482,9175040
133.71,3.54,7091,0.38117969036102295,285,72960,4.620778147946112,9338880
141.42,4.43,7239,0.3829488754272461,290,74240,4.526484548987355,9502720
138.46,4.39,7050,0.3300808072090149,295,75520,4.647910559957381,9666560
137.31,4.36,6943,0.3371236324310303,300,76800,4.7194130750140175,9830400
134.07,3.8,7181,0.31848788261413574,305,78080,4.563143806997687,9994240
123.22,3.7,7030,0.3538733124732971,310,79360,4.660743410990108,10158080
144.52,4.79,7211,0.33910638093948364,315,80640,4.543723236012738,10321920
139.98,4.6,6402,0.3742519021034241,320,81920,5.118104538007174,10485760
133.87,4.32,7058,0.40483254194259644,325,83200,4.642388085019775,10649600
143.39,4.95,7114,0.38674235343933105,330,84480,4.606075586983934,10813440
142.2,4.28,7040,0.4279978275299072,335,85760,4.654192420013715,10977280
141.38,4.66,6954,0.38489335775375366,340,87040,4.712008797971066,11141120
135.85,4.54,7099,0.40367352962493896,345,88320,4.615680534974672,11304960
138.89,4.3,7062,0.3712571859359741,350,89600,4.639581251016352,11468800
133.01,4.49,6921,0.3434576988220215,355,90880,4.734228271001484,11632640
147.76,4.86,7266,0.3832862377166748,360,92160,4.5095542569761164,11796480
136.57,4.67,6976,0.41245633363723755,365,93440,4.6971932900487445,11960320
139.59,5.34,7044,0.3454669117927551,370,94720,4.651709222991485,12124160
147.07,5.36,6968,0.3597465753555298,375,96000,4.702020745025948,12288000
139.3,4.75,6609,0.36140620708465576,380,97280,4.957849914033432,12451840
144.0,4.67,7116,0.3068922758102417,385,98560,4.604428965016268,12615680
146.41,5.45,6794,0.3670347332954407,390,99840,4.8224221160053276,12779520
138.71,4.34,6973,0.41364026069641113,395,101120,4.699190814048052,12943360
146.17,5.11,6967,0.4172242283821106,400,102400,4.703254351043142,13107200
143.09,4.49,7026,0.3755928874015808,405,103680,4.66315974999452,13271040
138.35,4.63,7031,0.39902323484420776,410,104960,4.66031612403458,13434880
146.47,4.84,6893,0.3795296549797058,415,106240,4.753539578989148,13598720
131.56,4.36,7023,0.4196985363960266,420,107520,4.665770986001007,13762560
136.46,4.14,7053,0.42975932359695435,425,108800,4.64569798798766,13926400
144.57,4.74,7074,0.46637773513793945,430,110080,4.6318729119957425,14090240
141.78,4.77,6843,0.4321885108947754,435,111360,4.788045961002354,14254080
142.44,5.12,6933,0.3795214295387268,440,112640,4.726206379011273,14417920
128.81,4.17,6925,0.38116782903671265,445,113920,4.731491204001941,14581760
137.25,4.23,6988,0.35825228691101074,450,115200,4.688618285988923,14745600
139.57,4.58,7158,0.35606110095977783,455,116480,4.577774986973964,14909440
158.36,5.64,7222,0.3878210783004761,460,117760,4.5369442800292745,15073280
136.18,4.79,7158,0.384449303150177,465,119040,4.577395997010171,15237120
142.63,4.9,7097,0.3947330713272095,470,120320,4.616642493987456,15400960
140.4,4.77,6974,0.42958277463912964,475,121600,4.697924442007206,15564800
126.12,3.76,7162,0.3695172071456909,480,122880,4.5747889839694835,15728640
137.05,4.21,7267,0.4254639148712158,485,124160,4.508832184947096,15892480
138.4,4.88,7246,0.4338110089302063,490,125440,4.521680156001821,16056320
145.11,4.64,7131,0.4576207995414734,495,126720,4.595029957010411,16220160
146.73,5.01,6538,0.4435151219367981,500,128000,5.0118236530106515,16384000
150.8,5.34,6248,0.4051200747489929,505,129280,5.244461499038152,16547840
145.18,5.17,6492,0.4467927813529968,510,130560,5.046757195028476,16711680
145.72,4.78,6491,0.43612140417099,515,131840,5.04821953701321,16875520
141.24,4.79,6439,0.41283297538757324,520,133120,5.088338266999926,17039360
146.05,5.48,6355,0.44496071338653564,525,134400,5.155448737030383,17203200
147.42,5.28,7222,0.38922858238220215,530,135680,4.537205901986454,17367040
145.95,4.92,7107,0.4375987648963928,535,136960,4.610613865021151,17530880
135.1,4.8,7149,0.40431714057922363,540,138240,4.583152814011555,17694720
143.66,5.07,7184,0.43320024013519287,545,139520,4.560800964012742,17858560
146.53,5.09,7234,0.43565648794174194,550,140800,4.529301184986252,18022400
143.07,4.99,7184,0.47769778966903687,555,142080,4.561024865019135,18186240
148.14,4.91,7255,0.45502573251724243,560,143360,4.5166041440097615,18350080
140.21,4.17,7281,0.433771014213562,565,144640,4.500018710037693,18513920
143.28,4.74,7289,0.45378851890563965,570,145920,4.495323377021123,18677760
155.62,5.28,7139,0.4575212001800537,575,147200,4.589858394989278,18841600
143.16,5.34,7172,0.43100404739379883,580,148480,4.568602423008997,19005440
143.15,5.17,7224,0.4862738847732544,585,149760,4.535808200016618,19169280
139.97,4.8,7026,0.43547433614730835,590,151040,4.663239137036726,19333120
142.4,5.07,6965,0.3853050470352173,595,152320,4.704416200984269,19496960
136.13,5.06,7097,0.4238283634185791,600,153600,4.617080914962571,19660800
143.92,5.17,7149,0.413210928440094,605,154880,4.583242509048432,19824640
140.13,5.27,7217,0.4118468165397644,610,156160,4.540172551001888,19988480
144.85,4.91,7053,0.4118539094924927,615,157440,4.6453844869975,20152320
154.32,4.97,7247,0.4193015694618225,620,158720,4.521342552965507,20316160
130.56,4.49,7348,0.4432024359703064,625,160000,4.459129908005707,20480000
140.04,4.72,7067,0.423575758934021,630,161280,4.636111075989902,20643840
150.03,5.63,7163,0.37032318115234375,635,162560,4.57428780302871,20807680
141.61,4.17,7175,0.40779685974121094,640,163840,4.5668997159809805,20971520
141.67,4.61,7294,0.4219812750816345,645,165120,4.492311351990793,21135360
134.21,3.92,7144,0.4292614459991455,650,166400,4.586527485982515,21299200
135.8,4.78,7078,0.39706146717071533,655,167680,4.62920333101647,21463040
144.78,4.98,7096,0.40728759765625,660,168960,4.617202886031009,21626880
141.04,4.65,7168,0.4697514772415161,665,170240,4.570941257989034,21790720
145.72,4.67,7300,0.4394912123680115,670,171520,4.4885356920422055,21954560
133.2,4.43,6945,0.4446293115615845,675,172800,4.71802159701474,22118400
146.99,5.26,7274,0.45105111598968506,680,174080,4.50454361300217,22282240
149.53,5.28,7276,0.360282301902771,685,175360,4.5030888679903,22446080
139.56,4.49,7176,0.4086880683898926,690,176640,4.565818652976304,22609920
148.36,5.07,7023,0.44055163860321045,695,177920,4.6657468539779074,22773760
148.0,5.3,6881,0.4282916188240051,700,179200,4.761651959037408,22937600
133.45,4.4,6998,0.45590054988861084,705,180480,4.682189212006051,23101440
137.89,4.83,7054,0.39118874073028564,710,181760,4.645194497948978,23265280
140.43,4.49,6947,0.4645291566848755,715,183040,4.716301609994844,23429120
151.36,5.35,7305,0.42561548948287964,720,184320,4.485341741994489,23592960
146.99,4.59,7164,0.4465292692184448,725,185600,4.5734735949663445,23756800
140.91,4.82,7285,0.41560184955596924,730,186880,4.4977608529734425,23920640
126.32,4.96,7044,0.4763675332069397,735,188160,4.6517593919998035,24084480
145.33,4.99,7219,0.4092506766319275,740,189440,4.53895305498736,24248320
143.69,4.85,7136,0.4899113178253174,745,190720,4.591728252009489,24412160
149.85,4.53,7058,0.4923301339149475,750,192000,4.642268643015996,24576000
135.49,3.95,7049,0.4458578824996948,755,193280,4.648497104004491,24739840
146.6,5.07,7143,0.41280514001846313,760,194560,4.586844198987819,24903680
137.93,4.38,7037,0.4586452841758728,765,195840,4.656518852978479,25067520
139.91,4.37,7270,0.48505699634552,770,197120,4.507219435006846,25231360
148.37,4.64,6957,0.47933924198150635,775,198400,4.709425172011834,25395200
142.94,4.94,7115,0.4761722683906555,780,199680,4.605369165947195,25559040
148.55,5.04,7075,0.4318849444389343,785,200960,4.631027280003764,25722880
143.02,4.53,7226,0.4436599016189575,790,202240,4.534180739952717,25886720
149.17,4.49,4443,0.4354642629623413,795,203520,7.3739059250219725,26050560
130.65,4.48,7272,0.41805994510650635,800,204800,4.505816195043735,26214400
149.72,5.08,7059,0.43054401874542236,805,206080,4.641434759018011,26378240
146.75,4.34,7093,0.5180533826351166,810,207360,4.619350835972,26542080
144.83,5.19,6962,0.38161009550094604,815,208640,4.7066612530034035,26705920
149.96,5.02,7251,0.440022349357605,820,209920,4.518608808983117,26869760
146.26,5.1,7118,0.44460684061050415,825,211200,4.6034819350461476,27033600
144.63,4.95,6873,0.42460840940475464,830,212480,4.767468155012466,27197440
135.46,4.65,7173,0.41610074043273926,835,213760,4.567734012030996,27361280
145.18,4.91,7178,0.42151182889938354,840,215040,4.564703746000305,27525120
141.4,5.29,7252,0.38272905349731445,845,216320,4.517929318011738,27688960
147.49,4.98,6920,0.3805012106895447,850,217600,4.735165212012362,27852800
134.73,3.82,7108,0.404691219329834,855,218880,4.609996470971964,28016640
151.09,5.03,6912,0.49059706926345825,860,220160,4.740251981012989,28180480
141.3,4.53,7199,0.43165844678878784,865,221440,4.551264481968246,28344320
134.58,4.25,7132,0.4512023329734802,870,222720,4.593870036012959,28508160
141.9,4.93,7164,0.4282011389732361,875,224000,4.5735916559933685,28672000
147.98,5.41,7226,0.4541424512863159,880,225280,4.534212447004393,28835840
155.65,5.27,7207,0.4490343928337097,885,226560,4.54647202900378,28999680
146.85,5.45,7383,0.4127989411354065,890,227840,4.438098321028519,29163520
146.92,5.26,7174,0.3958280086517334,895,229120,4.567050898040179,29327360
137.1,4.35,7168,0.4291430711746216,900,230400,4.570883332984522,29491200
148.33,5.39,7106,0.40995949506759644,905,231680,4.6107754679978825,29655040
150.06,5.05,6918,0.4385579824447632,910,232960,4.736074217013083,29818880
152.39,5.44,7117,0.4590355157852173,915,234240,4.60390908899717,29982720
130.64,4.4,7116,0.44951122999191284,920,235520,4.604599547979888,30146560
138.18,4.9,7005,0.42024075984954834,925,236800,4.677304055017885,30310400
150.38,5.25,7112,0.43725109100341797,930,238080,4.607224362960551,30474240
147.52,4.88,7187,0.3952760100364685,935,239360,4.55929590400774,30638080
141.24,4.37,4607,0.3688073754310608,940,240640,7.112216309003998,30801920
135.02,4.17,7098,0.43486905097961426,945,241920,4.61643378098961,30965760
135.66,4.42,6363,0.4383581280708313,950,243200,5.149549672962166,31129600
135.37,4.24,6242,0.4636037349700928,955,244480,5.248886890010908,31293440
138.28,5.06,6436,0.42692017555236816,960,245760,5.09117739496287,31457280
140.21,4.85,6486,0.48782336711883545,965,247040,5.051636437012348,31621120
141.79,4.99,6479,0.5051469802856445,970,248320,5.057191528961994,31784960
137.45,4.87,6721,0.43713241815567017,975,249600,4.87528272200143,31948800
145.68,5.35,7175,0.44290733337402344,980,250880,4.56669777398929,32112640
141.33,5.24,7068,0.473131000995636,985,252160,4.635629267024342,32276480
150.03,5.74,7198,0.46088874340057373,990,253440,4.5523539680289105,32440320
143.93,5.18,7183,0.4299573302268982,995,254720,4.561491005006246,32604160
135.63,4.5,7208,0.45931172370910645,1000,256000,4.545533729949966,32768000
143.62,4.83,7366,0.3676299452781677,1005,257280,4.44854234502418,32931840
132.37,4.27,7107,0.40171289443969727,1010,258560,4.6104563400149345,33095680
145.42,5.11,7388,0.4063876271247864,1015,259840,4.434843553986866,33259520
130.47,4.23,7331,0.429190993309021,1020,261120,4.469769334013108,33423360
143.6,4.84,7340,0.4428688883781433,1025,262400,4.463965724047739,33587200
143.46,4.96,6766,0.415144681930542,1030,263680,4.842465427995194,33751040
131.51,3.87,7186,0.43349552154541016,1035,264960,4.559494033048395,33914880
150.97,5.68,7380,0.4986448884010315,1040,266240,4.4400140340439975,34078720
153.98,5.01,7145,0.5067344009876251,1045,267520,4.585780943976715,34242560
139.0,4.99,7294,0.5316213965415955,1050,268800,4.492203220026568,34406400
141.49,4.82,7220,0.48222267627716064,1055,270080,4.538214306987356,34570240
136.32,4.96,7139,0.5183815658092499,1060,271360,4.589929968002252,34734080
142.75,5.57,7290,0.5386302471160889,1065,272640,4.4944489789777435,34897920
139.31,4.41,7219,0.5010225474834442,1070,273920,4.538571976008825,35061760
140.76,5.04,7323,0.5015425384044647,1075,275200,4.474223400990013,35225600
135.28,4.0,7291,0.5279294550418854,1080,276480,4.4940645339665934,35389440
143.08,4.84,7167,0.5387796759605408,1085,277760,4.571525644045323,35553280
139.57,4.25,7265,0.49977821111679077,1090,279040,4.5101719530066475,35717120
141.39,4.61,7304,0.4672123193740845,1095,280320,4.486027628008742,35880960
145.31,4.94,7300,0.44294273853302,1100,281600,4.488366120960563,36044800
146.21,4.85,6827,0.3704112768173218,1105,282880,4.799391361011658,36208640
138.5,4.97,6392,0.3809204697608948,1110,284160,5.125955055002123,36372480
145.48,4.81,6394,0.3707793354988098,1115,285440,5.124784275016282,36536320
146.37,5.23,6255,0.3448076844215393,1120,286720,5.238591881003231,36700160
137.81,4.67,6399,0.39090365171432495,1125,288000,5.120261179981753,36864000
143.23,5.51,6499,0.41569823026657104,1130,289280,5.04190914001083,37027840
139.67,5.29,6432,0.4126339554786682,1135,290560,5.0939401719952,37191680
140.53,4.78,7222,0.43771272897720337,1140,291840,4.537057995039504,37355520
145.84,4.89,7395,0.45941394567489624,1145,293120,4.430904658976942,37519360
145.06,5.2,7326,0.42530131340026855,1150,294400,4.47243826003978,37683200
144.7,4.6,7236,0.431149959564209,1155,295680,4.5281774799805135,37847040
142.54,4.85,7186,0.40191763639450073,1160,296960,4.55972408404341,38010880
147.62,4.94,7315,0.3601563572883606,1165,298240,4.479489162040409,38174720
138.23,4.86,7108,0.4545580744743347,1170,299520,4.609743585984688,38338560
145.18,5.17,7245,0.4501447081565857,1175,300800,4.522508358990308,38502400
144.06,4.49,7419,0.4603230953216553,1180,302080,4.4165245440090075,38666240
148.54,5.02,7229,0.4574403762817383,1185,303360,4.532562981999945,38830080
141.87,4.99,7388,0.40227508544921875,1190,304640,4.434821752016433,38993920
144.75,5.38,7354,0.4471510052680969,1195,305920,4.455765661026817,39157760
136.27,4.55,6506,0.38866865634918213,1200,307200,5.03646990499692,39321600
149.86,5.49,6489,0.3949861526489258,1205,308480,5.0492205820046365,39485440
139.52,4.79,6713,0.4067994952201843,1210,309760,4.880983056034893,39649280
149.2,5.83,6514,0.4311940670013428,1215,311040,5.029996700002812,39813120
145.18,4.63,6689,0.4670543074607849,1220,312320,4.8982401710236445,39976960
132.6,4.26,6510,0.4355606436729431,1225,313600,5.033331434009597,40140800
146.55,4.93,7253,0.442196249961853,1230,314880,4.517234033963177,40304640
141.98,5.04,6634,0.41459667682647705,1235,316160,4.938782591023482,40468480
146.33,5.05,6869,0.4679148197174072,1240,317440,4.770198073005304,40632320
150.12,4.84,6754,0.4740961790084839,1245,318720,4.851051945996005,40796160
138.33,4.93,6659,0.5071689188480377,1250,320000,4.920359659998212,40960000
136.21,4.21,6920,0.4855416417121887,1255,321280,4.73475042701466,41123840
147.79,4.98,6485,0.4265936017036438,1260,322560,5.052690998010803,41287680
137.14,5.33,7319,0.4577708840370178,1265,323840,4.476549808983691,41451520
